K562	HepG2	SKNSH
-1.047381162643432617e-01	-3.949777483940124512e-01	-3.102633953094482422e-01
4.198128283023834229e-01	7.432689070701599121e-01	9.115625619888305664e-01
1.663647890090942383e+00	1.618776798248291016e+00	1.488854527473449707e+00
6.238476037979125977e-01	1.310894489288330078e+00	1.508601069450378418e+00
6.812626123428344727e-01	5.990256071090698242e-01	4.879442453384399414e-01
1.201779365539550781e+00	1.155401468276977539e+00	5.213406682014465332e-01
1.941230744123458862e-01	2.270962446928024292e-01	1.834236532449722290e-01
2.692932188510894775e-01	1.578220725059509277e-01	2.800936698913574219e-01
9.429156780242919922e-03	-2.089559733867645264e-01	-4.710070043802261353e-02
-2.978767454624176025e-01	-4.436602890491485596e-01	-3.826937973499298096e-01
7.513549327850341797e-01	1.229345917701721191e+00	1.837326526641845703e+00
1.292813420295715332e-01	4.239909350872039795e-03	-3.746953606605529785e-01
3.112801611423492432e-01	3.518398404121398926e-01	1.193043366074562073e-01
1.149542808532714844e+00	2.952666282653808594e-01	-1.068257018923759460e-01
1.391175746917724609e+00	1.834812641143798828e+00	1.110868096351623535e+00
9.649192094802856445e-01	1.226673364639282227e+00	1.430350422859191895e+00
1.037198901176452637e+00	8.973105549812316895e-01	6.248658895492553711e-01
4.777273833751678467e-01	8.777787089347839355e-01	9.487408399581909180e-01
1.630198001861572266e+00	5.841079950332641602e-01	9.664787650108337402e-01
4.717227518558502197e-01	6.988507509231567383e-01	8.804726600646972656e-01
-1.570944115519523621e-02	4.530212655663490295e-02	8.116933703422546387e-02
1.782945275306701660e+00	7.932701110839843750e-01	1.023235321044921875e+00
9.455732256174087524e-02	5.242881178855895996e-01	-2.007411420345306396e-02
9.370126724243164062e-01	5.030750036239624023e-01	6.155151128768920898e-01
2.358889579772949219e+00	2.869321823120117188e+00	2.615208148956298828e+00
1.045776844024658203e+00	6.667666435241699219e-01	7.443982958793640137e-01
7.004619836807250977e-01	8.613023757934570312e-01	1.225457191467285156e+00
4.324280321598052979e-01	5.108393430709838867e-01	7.729412615299224854e-02
1.627518415451049805e+00	1.511209726333618164e+00	1.078224420547485352e+00
6.894415616989135742e-01	1.377975940704345703e+00	1.883898258209228516e+00
5.538271069526672363e-01	8.225300312042236328e-01	1.583736419677734375e+00
-1.104469597339630127e-01	-1.771540939807891846e-02	-1.604331657290458679e-02
3.731803894042968750e-01	-2.976102828979492188e-01	-4.154101014137268066e-01
6.301716566085815430e-01	4.506529271602630615e-01	1.886590719223022461e-01
9.276787042617797852e-01	1.218326836824417114e-01	3.486546277999877930e-01
1.672507524490356445e-01	2.038937807083129883e-01	-6.224636733531951904e-02
6.800680160522460938e-01	1.111900806427001953e+00	1.382561683654785156e+00
2.670631885528564453e+00	2.337145090103149414e+00	9.552813172340393066e-01
1.971148729324340820e+00	2.226233482360839844e+00	3.346870422363281250e+00
2.589568197727203369e-01	-2.667148113250732422e-01	-4.027604758739471436e-01
4.890223443508148193e-01	9.016451835632324219e-01	1.012963294982910156e+00
9.152063131332397461e-01	3.907778263092041016e-01	6.725541353225708008e-01
5.657520890235900879e-02	7.830187678337097168e-03	3.275647163391113281e-01
5.582709312438964844e-01	2.871215641498565674e-01	1.944173425436019897e-01
1.029055789113044739e-01	1.460793614387512207e-02	2.055298686027526855e-01
-2.842523902654647827e-02	-2.182220220565795898e-01	-3.359816074371337891e-01
2.821069210767745972e-02	2.004796266555786133e-02	-2.133312523365020752e-01
-2.041244208812713623e-01	-2.703756392002105713e-01	-2.479713857173919678e-01
3.052099347114562988e-01	1.448645353317260742e+00	1.738951086997985840e+00
5.434917807579040527e-01	1.108229637145996094e+00	6.753988862037658691e-01
4.344465583562850952e-02	-9.263143688440322876e-02	-3.007707893848419189e-01
1.329117894172668457e+00	1.336760878562927246e+00	1.692374825477600098e+00
3.396627008914947510e-01	5.734831094741821289e-01	6.853666305541992188e-01
5.874915122985839844e-01	6.341420412063598633e-01	6.150286197662353516e-01
1.997400224208831787e-01	6.122081279754638672e-01	-1.809611022472381592e-01
2.337903529405593872e-02	1.289621442556381226e-01	1.866251826286315918e-01
1.060166835784912109e+00	1.553643465042114258e+00	7.551856040954589844e-01
9.916946887969970703e-01	4.118213355541229248e-01	4.447011649608612061e-01
1.057776093482971191e+00	1.617689728736877441e+00	1.546714186668395996e+00
2.399661540985107422e+00	2.163422346115112305e+00	2.578919410705566406e+00
7.474503517150878906e-01	1.365571856498718262e+00	1.582942366600036621e+00
2.921488881111145020e-01	8.158087730407714844e-01	1.025602221488952637e+00
-2.258881479501724243e-01	-2.451706230640411377e-01	-3.752399384975433350e-01
1.503568887710571289e+00	1.711224794387817383e+00	2.212666511535644531e+00
5.974066257476806641e-01	5.315653681755065918e-01	6.297111511230468750e-01
-1.499118208885192871e-01	-2.103746086359024048e-01	-4.778843224048614502e-01
6.657891273498535156e-01	4.351247251033782959e-01	4.132407307624816895e-01
5.665588974952697754e-01	2.760708034038543701e-01	2.582841515541076660e-01
6.059319376945495605e-01	8.708454370498657227e-01	7.311748862266540527e-01
3.568364083766937256e-01	5.553388595581054688e-01	6.008795499801635742e-01
8.461651802062988281e-01	1.658465504646301270e+00	1.804833054542541504e+00
-7.034367322921752930e-02	-7.471125572919845581e-02	1.347997635602951050e-01
1.740256547927856445e+00	5.693371891975402832e-01	9.276298284530639648e-01
-2.159030735492706299e-01	-5.685482025146484375e-01	-6.916218400001525879e-01
1.057665348052978516e+00	1.552342176437377930e+00	2.030685424804687500e+00
1.742155253887176514e-01	2.976894080638885498e-01	8.439339399337768555e-01
1.726217269897460938e+00	9.549849033355712891e-01	1.276269197463989258e+00
1.650983810424804688e+00	1.042620301246643066e+00	1.342046022415161133e+00
3.453820347785949707e-01	8.090848326683044434e-01	6.683213710784912109e-01
1.486013531684875488e+00	1.343380212783813477e+00	1.756273388862609863e+00
1.411639213562011719e+00	1.176258683204650879e+00	1.375443458557128906e+00
1.476164340972900391e+00	5.335413217544555664e-01	6.790335774421691895e-01
8.512217551469802856e-02	-6.157952547073364258e-02	2.808190584182739258e-01
2.927152812480926514e-01	8.413466811180114746e-01	9.052759408950805664e-01
3.600246459245681763e-02	-2.064026892185211182e-01	-2.516763210296630859e-01
-3.242624104022979736e-01	-3.366009294986724854e-01	-5.292208194732666016e-01
5.025711655616760254e-01	1.029513478279113770e+00	1.114867806434631348e+00
1.047466754913330078e+00	4.651629924774169922e-01	6.182120442390441895e-01
1.230314522981643677e-01	7.294330745935440063e-02	5.794795751571655273e-01
-2.574549317359924316e-01	6.218192726373672485e-02	4.421135187149047852e-01
1.420606970787048340e+00	-2.370615005493164062e-01	-3.579764962196350098e-01
1.825113058090209961e+00	9.270582199096679688e-01	9.163131713867187500e-01
3.256190717220306396e-01	-1.838924437761306763e-01	4.535408020019531250e-01
8.644630908966064453e-01	5.605134963989257812e-01	7.539673447608947754e-01
-6.338422000408172607e-02	9.560525417327880859e-01	1.653427183628082275e-01
1.962285280227661133e+00	2.494590759277343750e+00	2.798478841781616211e+00
1.118745803833007812e+00	1.402285099029541016e+00	1.380850195884704590e+00
1.635157585144042969e+00	1.114578485488891602e+00	6.779910922050476074e-01
4.874920845031738281e-01	4.835900366306304932e-01	1.207267165184020996e+00
6.722046732902526855e-01	3.115902841091156006e-01	3.873649239540100098e-01
7.309685945510864258e-01	6.676189303398132324e-01	7.678734064102172852e-01
2.499515771865844727e+00	4.309720098972320557e-01	6.918792128562927246e-01
2.698870658874511719e+00	1.708553552627563477e+00	1.519014596939086914e+00
1.351598948240280151e-01	4.358606040477752686e-02	5.842559784650802612e-02
1.238931179046630859e+00	7.762698084115982056e-02	-2.979959249496459961e-01
1.845679521560668945e+00	1.916225433349609375e+00	1.610490918159484863e+00
1.357255935668945312e+00	2.140718102455139160e-01	2.596474289894104004e-01
4.501217901706695557e-01	3.405642509460449219e-01	7.958048582077026367e-01
8.586835861206054688e-01	6.313434839248657227e-01	1.129452705383300781e+00
5.012253522872924805e-01	5.657556056976318359e-01	2.510997653007507324e-01
8.451533317565917969e-01	2.834994196891784668e-01	9.127553701400756836e-01
1.266001105308532715e+00	8.948879241943359375e-01	7.575638294219970703e-01
5.214675068855285645e-01	2.671859264373779297e-01	-3.395044505596160889e-01
-2.163097858428955078e-01	-3.243663012981414795e-01	-6.055223941802978516e-01
6.645832061767578125e-01	7.979466319084167480e-01	6.723780035972595215e-01
1.628890484571456909e-01	1.249891370534896851e-01	4.114651083946228027e-01
1.918392181396484375e+00	1.605835795402526855e+00	1.749343991279602051e+00
7.499501109123229980e-01	5.725107192993164062e-01	6.768383383750915527e-01
2.776903212070465088e-01	5.524626374244689941e-01	2.643442749977111816e-01
2.412653118371963501e-01	4.302878081798553467e-01	2.721364498138427734e-01
2.700073719024658203e-01	7.283207774162292480e-02	-1.937100291252136230e-02
9.429858922958374023e-01	1.428315162658691406e+00	5.381136536598205566e-01
4.262155294418334961e-01	4.087831974029541016e-01	4.031248092651367188e-01
1.520364761352539062e+00	1.617692232131958008e+00	1.901331186294555664e+00
2.683071851730346680e+00	1.611985325813293457e+00	9.522061347961425781e-01
-2.265025675296783447e-02	8.532788753509521484e-01	9.280518889427185059e-01
2.512290775775909424e-01	5.043178796768188477e-01	7.129323482513427734e-01
1.818751335144042969e+00	3.113713741302490234e+00	7.133105397224426270e-01
1.246518611907958984e+00	1.245790719985961914e+00	9.952148199081420898e-01
4.981756508350372314e-01	-1.119554489850997925e-01	-3.821447789669036865e-01
4.728649258613586426e-01	7.010657191276550293e-01	7.471622824668884277e-01
1.690285682678222656e+00	1.737778425216674805e+00	2.062278032302856445e+00
3.786275088787078857e-01	1.837496012449264526e-01	2.061520218849182129e-01
-1.481618732213973999e-01	3.266072869300842285e-01	6.291320323944091797e-01
1.704582720994949341e-01	3.251020312309265137e-01	1.632134616374969482e-01
4.022549688816070557e-01	5.746033191680908203e-01	9.642849862575531006e-02
3.169699311256408691e-01	-6.505005806684494019e-02	-2.241823077201843262e-02
-1.267806291580200195e-01	5.150362253189086914e-01	1.505052745342254639e-01
1.911638081073760986e-01	1.596150547266006470e-02	2.025648057460784912e-01
8.449431657791137695e-01	7.814400196075439453e-01	6.325683593750000000e-01
9.085004925727844238e-01	2.329275608062744141e+00	6.963104009628295898e-01
1.395005434751510620e-01	5.038307905197143555e-01	2.907686531543731689e-01
7.775685191154479980e-01	1.052557706832885742e+00	8.383038043975830078e-01
9.499093294143676758e-01	7.329139709472656250e-01	7.683764696121215820e-01
7.880305051803588867e-01	1.218856096267700195e+00	7.578646540641784668e-01
5.220400691032409668e-01	8.878203481435775757e-02	5.960449576377868652e-01
2.517179846763610840e-01	5.890457630157470703e-01	2.366390824317932129e-01
2.017643928527832031e+00	6.810111403465270996e-01	1.074670672416687012e+00
1.364468932151794434e-01	6.115343570709228516e-01	6.372195482254028320e-01
1.006372928619384766e+00	1.246598243713378906e+00	1.155200839042663574e+00
2.373217791318893433e-02	-8.209215104579925537e-02	-2.645534873008728027e-01
3.189346194267272949e-01	6.028569489717483521e-02	-8.810171484947204590e-02
3.013029992580413818e-01	2.554395198822021484e-01	9.748764038085937500e-01
-1.724377870559692383e-01	-3.712975382804870605e-01	-3.265306353569030762e-01
5.584394931793212891e-01	2.268100678920745850e-01	2.692242860794067383e-01
-4.645462334156036377e-02	1.368084907531738281e+00	5.217738747596740723e-01
1.214595913887023926e+00	1.189197897911071777e+00	8.757339119911193848e-01
3.274530470371246338e-01	-6.949038803577423096e-02	-9.011771529912948608e-02
6.714788079261779785e-01	9.593366384506225586e-01	1.169981360435485840e+00
1.127335876226425171e-01	1.762883424758911133e+00	-1.037738472223281860e-01
4.747756421566009521e-01	7.608178257942199707e-01	1.164290904998779297e+00
6.352886557579040527e-01	1.304832696914672852e+00	5.035740733146667480e-01
1.159817099571228027e+00	9.184644371271133423e-02	-2.719357013702392578e-01
7.563159465789794922e-01	3.266143202781677246e-01	4.104669392108917236e-01
7.141960859298706055e-01	1.294159770011901855e+00	1.630768656730651855e+00
5.058633685111999512e-01	4.726408123970031738e-01	4.052158892154693604e-01
3.014695048332214355e-01	3.601334989070892334e-03	7.153166830539703369e-02
1.236164495348930359e-01	1.324708312749862671e-01	3.036257624626159668e-01
2.407625198364257812e+00	2.585281848907470703e+00	2.231664419174194336e+00
1.306622505187988281e+00	1.409792423248291016e+00	9.083126783370971680e-01
2.992671728134155273e-02	6.666229665279388428e-02	-6.135217100381851196e-02
5.179713964462280273e-01	1.995397210121154785e-01	2.025801688432693481e-03
7.601985335350036621e-01	4.540321528911590576e-01	3.228684663772583008e-01
6.088363528251647949e-01	-1.115750148892402649e-02	-2.353289276361465454e-01
2.286589890718460083e-02	-2.822324261069297791e-02	-2.622773498296737671e-02
-7.540395110845565796e-02	3.593016862869262695e-01	7.001200914382934570e-01
1.848857402801513672e+00	2.108732938766479492e+00	2.182382583618164062e+00
-2.692958414554595947e-01	-1.879692375659942627e-01	-6.041302680969238281e-01
3.351076319813728333e-02	-2.072304487228393555e-03	2.855945527553558350e-01
2.175245583057403564e-01	1.306902021169662476e-01	1.155204996466636658e-01
1.344130039215087891e+00	2.339113712310791016e+00	3.391869783401489258e+00
6.639820337295532227e-01	2.172561138868331909e-01	5.700507164001464844e-01
5.888185501098632812e-01	2.816826105117797852e-01	2.323366850614547729e-01
2.662718594074249268e-01	4.724962115287780762e-01	1.749726533889770508e-01
-2.317328751087188721e-02	3.546149432659149170e-01	3.973231613636016846e-01
3.803529143333435059e-01	7.479590177536010742e-01	1.887148767709732056e-01
3.328800946474075317e-02	1.229706257581710815e-01	4.157092422246932983e-02
3.802075386047363281e-01	1.156640052795410156e-01	4.841286540031433105e-01
6.959952414035797119e-02	3.965912163257598877e-01	1.582393527030944824e+00
2.262749195098876953e+00	3.376069307327270508e+00	3.079159259796142578e+00
8.795315027236938477e-02	-1.106346845626831055e-01	1.864145398139953613e-01
1.779169201850891113e+00	1.449326276779174805e+00	1.009815812110900879e+00
-1.273579150438308716e-02	7.253778725862503052e-02	4.023431241512298584e-02
3.767111897468566895e-01	5.453377962112426758e-01	2.765964269638061523e-01
6.875010728836059570e-01	1.183312654495239258e+00	7.155579924583435059e-01
8.681023120880126953e-01	1.670075893402099609e+00	1.542112231254577637e+00
2.304453700780868530e-01	-1.537043005228042603e-01	-3.247144520282745361e-01
1.188344433903694153e-01	6.718845665454864502e-02	-1.781232655048370361e-01
8.072330951690673828e-01	-1.784844994544982910e-01	4.112667739391326904e-01
9.848666191101074219e-01	2.141028940677642822e-01	-2.544415593147277832e-01
4.586796462535858154e-01	5.496963262557983398e-01	6.694558858871459961e-01
1.786260843276977539e+00	9.221796989440917969e-01	9.806298017501831055e-01
4.431965351104736328e-01	3.904672265052795410e-01	9.150317907333374023e-01
2.673507928848266602e-01	1.575864553451538086e-01	-1.030434370040893555e-01
2.296109497547149658e-02	-1.405775099992752075e-01	-2.536706924438476562e-01
1.135443091392517090e+00	7.185171842575073242e-01	6.708823442459106445e-01
2.354488074779510498e-01	1.018849611282348633e+00	5.829710960388183594e-01
-4.494943320751190186e-01	-1.210555881261825562e-01	2.917807698249816895e-01
7.251108884811401367e-01	-2.249728739261627197e-01	-8.749286830425262451e-02
-8.294873684644699097e-02	1.619398221373558044e-02	-3.482646942138671875e-01
6.945354938507080078e-01	6.189029812812805176e-01	1.005574822425842285e+00
1.607569694519042969e+00	-5.629912018775939941e-03	1.588524878025054932e-01
1.816593110561370850e-01	6.997721195220947266e-01	1.327834129333496094e-01
1.386648178100585938e+00	1.372431993484497070e+00	1.370192646980285645e+00
1.283921241760253906e+00	1.911646127700805664e+00	2.116014957427978516e+00
2.475746631622314453e+00	1.729099988937377930e+00	1.821216464042663574e+00
1.214508861303329468e-01	7.659923285245895386e-02	-3.732329607009887695e-02
3.204056620597839355e-01	1.660502254962921143e-01	4.216042160987854004e-01
9.836695194244384766e-01	1.198147058486938477e+00	7.406817674636840820e-01
6.461399197578430176e-01	9.669804573059082031e-01	9.565328359603881836e-01
9.248029589653015137e-01	7.793730497360229492e-01	1.203753232955932617e+00
1.057574272155761719e+00	3.033818602561950684e-01	7.691416740417480469e-01
5.867635011672973633e-01	6.838166713714599609e-01	1.468660980463027954e-01
2.033213138580322266e+00	1.372085571289062500e+00	9.472982287406921387e-01
2.546287059783935547e+00	5.398150682449340820e-01	4.246987700462341309e-01
9.485464692115783691e-01	5.741320177912712097e-02	-2.731959521770477295e-02
-1.238045468926429749e-02	2.607375383377075195e-01	-2.433927059173583984e-01
3.974860310554504395e-01	6.238396167755126953e-01	5.493878722190856934e-01
-1.722557693719863892e-01	1.360593557357788086e+00	9.965806007385253906e-01
6.329845190048217773e-01	3.492680191993713379e-01	7.665261030197143555e-01
4.023262858390808105e-01	-5.444283038377761841e-02	-1.962123066186904907e-01
6.622908264398574829e-02	1.564648151397705078e-01	4.105098247528076172e-01
2.678528785705566406e+00	2.359086990356445312e+00	2.713302135467529297e+00
3.795087337493896484e-01	9.664437919855117798e-02	3.240528702735900879e-01
1.750875473022460938e+00	1.689191818237304688e+00	1.422028303146362305e+00
1.575012505054473877e-01	-1.219291388988494873e-01	1.681586802005767822e-01
1.803976535797119141e+00	1.651296615600585938e+00	2.121057510375976562e+00
1.182857632637023926e+00	1.848455667495727539e+00	1.619524717330932617e+00
-4.708393663167953491e-02	-2.503933608531951904e-01	1.965479254722595215e-01
2.501362562179565430e-01	-2.153787016868591309e-01	2.749840021133422852e-01
2.647125244140625000e+00	1.857908487319946289e+00	2.180995941162109375e+00
-9.196445345878601074e-02	-1.475702077150344849e-01	-4.119303226470947266e-01
4.961038827896118164e-01	8.214325904846191406e-01	5.912359952926635742e-01
6.136635541915893555e-01	1.611299991607666016e+00	1.775307059288024902e+00
9.976176023483276367e-01	9.207517504692077637e-01	3.071025609970092773e-01
2.750527858734130859e-02	1.493788361549377441e-01	2.102097123861312866e-02
7.916649580001831055e-01	5.826322436332702637e-01	3.920429646968841553e-01
6.693445444107055664e-01	7.090356945991516113e-01	9.844581782817840576e-02
8.444877862930297852e-01	9.899563789367675781e-01	1.565927863121032715e+00
-6.979975104331970215e-02	-1.184528470039367676e-01	5.510859191417694092e-03
-2.670856565237045288e-02	-1.263169646263122559e-01	2.240451425313949585e-02
-4.081667661666870117e-01	-2.076242864131927490e-01	3.307256102561950684e-02
8.727101683616638184e-01	8.746160864830017090e-01	1.975634694099426270e-01
1.212973237037658691e+00	-1.278103142976760864e-02	6.009820103645324707e-02
-1.723807752132415771e-01	-2.718546986579895020e-01	-5.117179751396179199e-01
1.727180719375610352e+00	1.903389692306518555e+00	2.816854476928710938e+00
1.785191059112548828e+00	1.259593725204467773e+00	3.396536707878112793e-01
3.788061439990997314e-02	1.536168158054351807e-03	-4.281751811504364014e-02
3.103945255279541016e+00	1.740442991256713867e+00	1.992079019546508789e+00
1.236022591590881348e+00	1.234927415847778320e+00	1.356026768684387207e+00
4.141406416893005371e-01	5.949471592903137207e-01	3.653550744056701660e-01
4.148549139499664307e-01	1.173553347587585449e+00	8.499670624732971191e-01
3.148486018180847168e-01	8.646873831748962402e-01	7.767009139060974121e-01
3.084185421466827393e-01	4.786814451217651367e-01	3.887108564376831055e-01
1.701777219772338867e+00	2.586170196533203125e+00	2.218874454498291016e+00
1.125666141510009766e+00	1.358360409736633301e+00	7.020375728607177734e-01
1.093776464462280273e+00	9.494464993476867676e-01	1.347696065902709961e+00
1.340058088302612305e+00	1.361039400100708008e+00	1.857679963111877441e+00
1.246002435684204102e+00	1.997952699661254883e+00	2.455806255340576172e+00
3.339891433715820312e+00	2.597653865814208984e+00	2.661024570465087891e+00
2.378738224506378174e-01	7.917407155036926270e-01	2.382452040910720825e-01
6.842243671417236328e-02	1.067145988345146179e-01	5.368275046348571777e-01
2.070545852184295654e-01	1.765277385711669922e-01	1.650290191173553467e-01
6.297621726989746094e-01	3.486044704914093018e-01	9.285652637481689453e-01
3.224442899227142334e-01	6.288223266601562500e-01	6.601734757423400879e-01
3.444789052009582520e-01	7.011406421661376953e-01	9.288374185562133789e-01
5.058239102363586426e-01	1.337941765785217285e+00	1.277369022369384766e+00
-2.623699903488159180e-01	8.878637105226516724e-02	-8.204489946365356445e-02
1.054758787155151367e+00	1.955639362335205078e+00	1.920429825782775879e+00
2.996369600296020508e-01	3.805513083934783936e-01	6.508056819438934326e-02
1.879015207290649414e+00	2.200710058212280273e+00	1.999840855598449707e+00
1.695795536041259766e+00	8.452581167221069336e-01	1.456872701644897461e+00
-2.412673830986022949e-01	4.183471947908401489e-02	-1.400888562202453613e-01
1.172291785478591919e-01	8.196791261434555054e-02	2.056134641170501709e-01
4.367813467979431152e-01	7.183888554573059082e-02	2.671940922737121582e-01
-2.688862383365631104e-03	-2.569137811660766602e-01	-1.163845509290695190e-02
3.259295463562011719e+00	3.172733306884765625e+00	3.385573863983154297e+00
5.360614061355590820e-01	9.574795961380004883e-01	4.455675780773162842e-01
1.001689359545707703e-01	4.687051773071289062e-01	1.398485153913497925e-01
-3.039251565933227539e-01	-9.059162437915802002e-02	3.141916096210479736e-01
1.195682525634765625e+00	9.061283469200134277e-01	3.903137147426605225e-01
3.523784279823303223e-01	6.948767900466918945e-01	3.764918744564056396e-01
1.919264793395996094e+00	1.171326756477355957e+00	5.805352926254272461e-01
5.175244808197021484e-01	6.315677762031555176e-01	5.282198786735534668e-01
1.682370066642761230e+00	8.265488147735595703e-01	1.391848564147949219e+00
2.123374342918395996e-01	-9.516874700784683228e-02	9.197063744068145752e-03
3.408010601997375488e-01	7.269878387451171875e-01	8.409585952758789062e-01
1.027869224548339844e+00	5.090581774711608887e-01	3.197174370288848877e-01
1.719586253166198730e-01	7.833213210105895996e-01	5.059865713119506836e-01
4.963645040988922119e-01	6.769248247146606445e-01	8.561326861381530762e-01
2.081257402896881104e-01	-1.072387099266052246e-01	-2.795538306236267090e-01
3.312805891036987305e-01	1.022272929549217224e-01	1.198556646704673767e-01
-2.923379540443420410e-01	-9.864435344934463501e-02	-7.083421945571899414e-02
1.532132863998413086e+00	6.017898321151733398e-01	5.295579433441162109e-01
8.193967938423156738e-01	1.928170919418334961e+00	6.042166948318481445e-01
3.308816552162170410e-01	9.864053726196289062e-01	1.229030489921569824e+00
2.906313836574554443e-01	2.965704798698425293e-01	6.823188662528991699e-01
1.708162188529968262e+00	1.473796010017395020e+00	1.270509839057922363e+00
1.200472712516784668e-01	3.727628588676452637e-01	7.724341154098510742e-01
2.505272865295410156e+00	2.339866638183593750e+00	2.713208198547363281e+00
1.463365793228149414e+00	3.581414520740509033e-01	4.960831403732299805e-01
5.244812965393066406e-01	5.877109766006469727e-01	6.744399070739746094e-01
1.191226392984390259e-02	-3.849680125713348389e-01	-5.184094905853271484e-01
5.416902303695678711e-01	1.014227986335754395e+00	1.261208534240722656e+00
-1.088528037071228027e-01	-3.109292685985565186e-01	-3.839911818504333496e-01
1.450572490692138672e+00	1.166993379592895508e+00	2.024554729461669922e+00
-1.298927217721939087e-01	-4.910290986299514771e-02	-3.749557733535766602e-01
2.206258296966552734e+00	2.864475250244140625e+00	3.311477422714233398e+00
2.006842494010925293e-01	-2.813760340213775635e-01	-5.475705862045288086e-02
1.997569501399993896e-01	1.326980590820312500e+00	1.688803076744079590e+00
9.446389079093933105e-01	8.148334026336669922e-01	7.855752706527709961e-01
1.101423263549804688e+00	8.331401944160461426e-01	7.175779342651367188e-01
3.055890500545501709e-01	-9.260806441307067871e-02	2.098262161016464233e-01
8.387366533279418945e-01	1.309198260307312012e+00	2.032356739044189453e+00
1.743969321250915527e-02	2.299375459551811218e-02	3.677279353141784668e-01
9.406766891479492188e-01	8.171703815460205078e-01	2.112661004066467285e-01
1.584335267543792725e-01	3.618880212306976318e-01	5.399545431137084961e-01
6.922549605369567871e-01	5.034940242767333984e-01	4.633978903293609619e-01
6.904104948043823242e-01	6.027817726135253906e-01	8.056864142417907715e-01
8.279327303171157837e-02	-1.035544052720069885e-01	7.897223532199859619e-02
2.566609680652618408e-01	6.008922681212425232e-02	4.752593040466308594e-01
1.022621512413024902e+00	8.684324026107788086e-01	6.097666621208190918e-01
1.614363431930541992e+00	1.638789176940917969e+00	1.482363820075988770e+00
1.034212231636047363e+00	7.082850337028503418e-01	7.347592115402221680e-01
4.473684430122375488e-01	1.867235302925109863e-01	5.749680995941162109e-01
2.588835954666137695e+00	2.833081960678100586e+00	3.634272575378417969e+00
1.037111282348632812e+00	1.134540200233459473e+00	5.881996154785156250e-01
3.570676445960998535e-01	6.759690642356872559e-01	-9.816260635852813721e-02
1.663596630096435547e-01	2.542748451232910156e-01	5.687032341957092285e-01
1.602613627910614014e-01	6.101359724998474121e-01	7.790080308914184570e-01
6.952399611473083496e-01	5.304222106933593750e-01	6.652594804763793945e-01
1.714582085609436035e+00	1.910240650177001953e+00	1.682700991630554199e+00
1.010760784149169922e+00	1.296319246292114258e+00	2.084693908691406250e+00
7.575055360794067383e-01	7.493408918380737305e-01	6.875714063644409180e-01
9.157804250717163086e-01	8.386877179145812988e-01	5.423617959022521973e-01
1.406709432601928711e+00	1.638540983200073242e+00	1.679537057876586914e+00
5.888527631759643555e-01	5.520470142364501953e-01	4.286372661590576172e-01
1.564568042755126953e+00	9.899624586105346680e-01	1.169349551200866699e+00
-3.131575882434844971e-02	4.032599329948425293e-01	5.781563371419906616e-02
1.815012216567993164e+00	1.961658954620361328e+00	1.276944637298583984e+00
3.046481609344482422e+00	3.034377574920654297e+00	4.865566253662109375e+00
1.432744026184082031e+00	7.878288030624389648e-01	6.531804800033569336e-01
-7.531362026929855347e-02	-1.686287075281143188e-01	-1.471868306398391724e-01
2.597333192825317383e-01	6.478921771049499512e-01	2.300162017345428467e-01
6.284943968057632446e-02	-3.066051006317138672e-02	5.821899175643920898e-01
5.989846587181091309e-01	7.314342260360717773e-01	9.102408885955810547e-01
2.971456050872802734e-01	1.646408557891845703e+00	-1.446769237518310547e-01
7.201334238052368164e-01	1.029648184776306152e+00	1.182986140251159668e+00
4.163762927055358887e-01	1.078098267316818237e-01	2.594299316406250000e-01
2.560101449489593506e-01	6.563028097152709961e-01	1.333750963211059570e+00
8.903721570968627930e-01	9.884800910949707031e-01	4.640080928802490234e-01
3.289485275745391846e-01	2.988893389701843262e-01	6.075123548507690430e-01
1.001926183700561523e+00	4.097185134887695312e-01	4.783138036727905273e-01
2.380697280168533325e-01	1.463660299777984619e-01	5.589585304260253906e-01
1.117160081863403320e+00	1.065631151199340820e+00	1.163938641548156738e+00
3.604223728179931641e-01	9.271111488342285156e-01	9.973393678665161133e-01
1.292604207992553711e+00	2.163743495941162109e+00	2.723132133483886719e+00
3.398981988430023193e-01	-3.625231981277465820e-01	3.049904406070709229e-01
5.096419900655746460e-02	5.078592300415039062e-01	6.135924458503723145e-01
2.038522064685821533e-01	-8.775939792394638062e-02	-3.911967873573303223e-01
-4.706254005432128906e-01	-1.276064962148666382e-01	-9.476533532142639160e-02
2.496161162853240967e-01	8.134284019470214844e-01	1.005349636077880859e+00
8.979711532592773438e-01	5.443179607391357422e-01	6.154549121856689453e-01
5.037479102611541748e-03	3.810586333274841309e-01	3.352445662021636963e-01
6.238901615142822266e-01	-3.105623722076416016e-01	-6.601120233535766602e-01
5.334588289260864258e-01	5.265489220619201660e-01	3.787940144538879395e-01
6.450158357620239258e-01	2.178744226694107056e-01	8.066256642341613770e-01
5.475484728813171387e-01	7.390899062156677246e-01	5.371360778808593750e-01
-4.019828140735626221e-02	1.250888705253601074e-01	9.516129493713378906e-01
1.373201310634613037e-01	3.242415562272071838e-02	3.614388406276702881e-01
1.076196908950805664e+00	2.102632284164428711e+00	5.717566013336181641e-01
7.973409891128540039e-01	2.983806729316711426e-01	7.214323431253433228e-02
6.793389320373535156e-01	1.879183650016784668e-01	1.032641828060150146e-01
