K562	HepG2	SKNSH
-1.458012759685516357e-01	9.480465948581695557e-02	4.422088265419006348e-01
-4.899460971355438232e-01	1.634515821933746338e-02	3.392480909824371338e-01
6.046564579010009766e-01	2.672257125377655029e-01	1.546727716922760010e-01
-3.009998798370361328e-02	-1.412796974182128906e-02	1.917567476630210876e-02
1.975858509540557861e-01	-4.561392962932586670e-02	9.958289563655853271e-03
1.127716541290283203e+00	6.279168128967285156e-01	6.557914614677429199e-02
-4.281651079654693604e-01	-6.280412673950195312e-01	-6.950197219848632812e-01
1.233317852020263672e-01	1.294949650764465332e-01	3.121789395809173584e-01
6.437849998474121094e-02	-3.723429888486862183e-02	7.017588615417480469e-02
-1.766759008169174194e-01	-2.359966933727264404e-01	-2.154886722564697266e-01
1.424257040023803711e+00	6.877372264862060547e-01	1.156328320503234863e+00
6.103287339210510254e-01	7.285025119781494141e-01	5.993920564651489258e-01
2.134458124637603760e-01	-4.000655561685562134e-02	7.654625922441482544e-03
7.015456557273864746e-01	6.420116424560546875e-01	4.674078226089477539e-01
4.651400446891784668e-01	3.598574399948120117e-01	4.947619736194610596e-01
1.322923302650451660e+00	8.592869043350219727e-01	1.028636217117309570e+00
-1.735399663448333740e-01	-1.527952402830123901e-01	-5.495741963386535645e-01
8.141527175903320312e-01	4.366863071918487549e-01	1.393909335136413574e+00
-6.896759569644927979e-02	-2.178773581981658936e-01	-2.662191987037658691e-01
2.717525005340576172e+00	1.809154629707336426e+00	1.719431638717651367e+00
-8.779339492321014404e-03	2.842893600463867188e-01	6.140780448913574219e-01
3.301330506801605225e-01	8.037899732589721680e-01	8.498236536979675293e-02
1.960605531930923462e-01	8.834046125411987305e-01	6.387954950332641602e-01
1.296780109405517578e-01	1.259758323431015015e-01	4.676632285118103027e-01
4.531850218772888184e-01	1.518469452857971191e-01	2.063170969486236572e-01
8.305358886718750000e-01	2.411248832941055298e-01	-2.072604447603225708e-01
4.014565944671630859e-01	5.157710313796997070e-01	-2.070508897304534912e-02
-4.027527868747711182e-01	2.584522664546966553e-01	6.529129743576049805e-01
-3.191473484039306641e-01	-1.027673929929733276e-01	-2.390493601560592651e-01
3.241093829274177551e-02	-1.179001480340957642e-01	-4.129785001277923584e-01
-2.744761854410171509e-02	4.302522540092468262e-02	6.727505475282669067e-03
4.068556055426597595e-02	7.723471522331237793e-02	4.111226797103881836e-01
8.375859260559082031e-02	1.478276550769805908e-01	4.608061015605926514e-01
8.401576429605484009e-02	5.388519167900085449e-01	5.076938495039939880e-02
2.166030168533325195e+00	1.840816974639892578e+00	1.962701559066772461e+00
6.221386194229125977e-01	1.136322975158691406e+00	1.193110585212707520e+00
1.555569887161254883e+00	1.174144744873046875e+00	1.348216056823730469e+00
-3.792112469673156738e-01	-3.519527614116668701e-01	-1.954929232597351074e-01
6.806433796882629395e-01	6.876212358474731445e-01	1.590840071439743042e-01
2.867574930191040039e+00	1.403665661811828613e+00	2.661082506179809570e+00
2.717070579528808594e+00	1.530783176422119141e+00	2.101973056793212891e+00
6.122217178344726562e-01	1.502385616302490234e+00	9.395055472850799561e-02
1.859163790941238403e-01	6.305966973304748535e-01	-2.284680455923080444e-01
-7.308845221996307373e-02	-1.842196136713027954e-01	9.374777227640151978e-02
4.939064383506774902e-04	1.552391350269317627e-01	2.669792175292968750e-01
-1.638907492160797119e-01	2.754749357700347900e-02	-8.661708980798721313e-02
6.609367728233337402e-01	5.100504159927368164e-01	4.535227417945861816e-01
-5.994267463684082031e-01	-1.651182472705841064e-01	-2.489245831966400146e-01
8.659601956605911255e-02	1.451463401317596436e-01	5.520002841949462891e-01
3.605133891105651855e-01	1.349938362836837769e-01	6.044797226786613464e-02
3.298527374863624573e-02	8.316086232662200928e-02	3.991721570491790771e-02
5.298690870404243469e-02	-1.334788799285888672e-01	-3.115525841712951660e-02
1.450606435537338257e-01	5.099266767501831055e-03	7.227294147014617920e-03
1.303090602159500122e-01	1.120930686593055725e-01	3.615497350692749023e-01
9.519986510276794434e-01	5.368359088897705078e-01	5.370336771011352539e-01
3.614444136619567871e-01	4.760442078113555908e-01	-3.020035922527313232e-01
1.295285522937774658e-01	2.991200685501098633e-01	1.753973215818405151e-02
2.897411584854125977e+00	1.760756731033325195e+00	2.247192382812500000e+00
3.281288623809814453e+00	1.815056085586547852e+00	3.059383392333984375e+00
3.570034980773925781e+00	1.768127799034118652e+00	2.921617984771728516e+00
1.625551462173461914e+00	2.395461082458496094e+00	2.592984676361083984e+00
2.270857393741607666e-01	2.090034186840057373e-01	1.708659827709197998e-01
-1.081721335649490356e-01	-4.483277201652526855e-01	-4.270036518573760986e-02
-2.586475610733032227e-01	-6.522785872220993042e-02	-8.458233624696731567e-02
1.138755083084106445e+00	7.943025827407836914e-01	6.487621665000915527e-01
9.448871016502380371e-02	5.575387924909591675e-02	-9.525579959154129028e-02
-1.347565799951553345e-01	-2.188055068254470825e-01	-2.714989185333251953e-01
3.805233165621757507e-02	1.277486234903335571e-02	3.072820007801055908e-01
-3.023254126310348511e-02	-4.026867449283599854e-03	-2.875899523496627808e-02
2.870023548603057861e-01	4.385664463043212891e-01	2.494658529758453369e-01
-8.118353784084320068e-02	3.470260500907897949e-01	3.934379816055297852e-01
1.133581638336181641e+00	7.794655561447143555e-01	9.381310939788818359e-01
5.959389209747314453e-01	1.114080622792243958e-01	1.113352775573730469e+00
1.191385388374328613e+00	8.647413253784179688e-01	1.212582349777221680e+00
2.552416801452636719e+00	1.932846188545227051e+00	1.904525995254516602e+00
-2.930177450180053711e-01	-4.582599103450775146e-01	-4.788882434368133545e-01
3.955880999565124512e-01	-2.211873233318328857e-01	-3.303838148713111877e-02
1.394521296024322510e-01	3.860911726951599121e-02	1.661576479673385620e-01
-9.270898252725601196e-02	5.793799087405204773e-02	9.356673806905746460e-02
-1.479868590831756592e-01	6.267905980348587036e-02	-5.984357744455337524e-02
2.314742565155029297e+00	1.685705065727233887e+00	1.490583300590515137e+00
2.227810323238372803e-01	5.898205637931823730e-01	-1.004922017455101013e-01
5.345419645309448242e-01	1.422866106033325195e+00	2.076208591461181641e+00
-2.203507274389266968e-01	-2.415738701820373535e-01	-2.992881536483764648e-01
-1.841752976179122925e-02	2.963721752166748047e-01	-2.281351536512374878e-01
-3.412727117538452148e-01	-3.777452707290649414e-01	-2.969254851341247559e-01
2.114226341247558594e+00	1.998274564743041992e+00	1.785186529159545898e+00
9.264296293258666992e-02	-1.132608205080032349e-01	8.852133154869079590e-02
1.265399217605590820e+00	1.221530318260192871e+00	3.747006654739379883e-01
3.234198391437530518e-01	1.722460538148880005e-01	-6.684955209493637085e-03
2.180063724517822266e+00	2.067871093750000000e+00	1.789489507675170898e+00
1.987329125404357910e-01	-2.792164087295532227e-01	-2.969981729984283447e-01
1.682417094707489014e-02	2.209639400243759155e-01	6.534264087677001953e-01
4.819000661373138428e-01	1.357082724571228027e-01	3.418277502059936523e-01
-2.310688048601150513e-02	-9.240595996379852295e-02	-1.898458003997802734e-01
4.164997935295104980e-01	-2.627694904804229736e-01	-6.494191884994506836e-01
4.544618725776672363e-01	4.185655117034912109e-01	2.812312841415405273e-01
1.894129216670989990e-01	-2.758691608905792236e-01	-3.564848601818084717e-01
-1.887571513652801514e-01	-2.667777538299560547e-01	-1.906543821096420288e-01
-1.560339331626892090e-01	-1.309731304645538330e-01	-3.731637597084045410e-01
-1.560068130493164062e-01	-8.596768975257873535e-02	-1.111708432435989380e-01
3.247797966003417969e+00	2.797269105911254883e+00	3.129798412322998047e+00
6.852325797080993652e-01	3.156883418560028076e-01	1.176318168640136719e+00
6.993798613548278809e-01	5.658653974533081055e-01	9.296412467956542969e-01
-4.168899357318878174e-02	-4.710210859775543213e-02	1.618560403585433960e-02
1.426884531974792480e+00	1.194423198699951172e+00	1.215899229049682617e+00
1.097825616598129272e-01	2.949675023555755615e-01	-1.647683531045913696e-01
-6.929254531860351562e-02	-1.172827780246734619e-01	-2.803018987178802490e-01
-1.588753163814544678e-01	-2.306146174669265747e-01	-9.910819679498672485e-02
-3.082927167415618896e-01	-4.695708751678466797e-01	-4.734552502632141113e-01
-2.527953386306762695e-01	-5.535913705825805664e-01	-5.208302736282348633e-01
-9.474407136440277100e-02	-1.327415704727172852e-01	1.332975924015045166e-02
4.485956579446792603e-02	1.749116033315658569e-01	3.016332685947418213e-01
-5.962745845317840576e-02	5.908221006393432617e-03	3.043964505195617676e-02
-3.881630301475524902e-02	-9.652369469404220581e-02	-6.697998940944671631e-02
-1.676816642284393311e-01	-6.551425904035568237e-03	-7.156251370906829834e-02
1.327317714691162109e+00	7.023005485534667969e-01	4.354340434074401855e-01
-3.179564774036407471e-01	4.637479484081268311e-01	1.000067353248596191e+00
1.655595898628234863e-01	2.419495433568954468e-01	4.853492975234985352e-01
-1.598980277776718140e-01	-2.187164127826690674e-01	-1.988310068845748901e-01
1.733831167221069336e-01	5.152530670166015625e-01	4.780894815921783447e-01
1.801747977733612061e-01	3.849520087242126465e-01	9.783603996038436890e-02
-1.779217272996902466e-01	-3.706694841384887695e-01	-1.802196651697158813e-01
-1.503710895776748657e-01	-3.411779403686523438e-01	-2.450761646032333374e-01
1.189784288406372070e+00	6.418389081954956055e-01	3.208704292774200439e-01
3.058734908699989319e-02	-1.448194533586502075e-01	-3.825232386589050293e-01
2.614063769578933716e-02	7.168409973382949829e-02	3.529177308082580566e-01
-2.555580437183380127e-01	-1.056555658578872681e-01	-4.787461459636688232e-02
-3.062466084957122803e-01	-3.731134831905364990e-01	-1.986925899982452393e-01
4.172568321228027344e-01	1.992284059524536133e-01	3.057326674461364746e-01
2.414802610874176025e-01	3.415427803993225098e-01	6.603522300720214844e-01
-4.788707196712493896e-02	-2.796106934547424316e-01	-3.869203925132751465e-01
5.464209914207458496e-01	4.856259524822235107e-01	5.748708844184875488e-01
-1.075807809829711914e-01	-1.177436783909797668e-01	-2.091399282217025757e-01
6.998934149742126465e-01	2.601096928119659424e-01	2.821302413940429688e-01
-8.035025745630264282e-02	-4.708676785230636597e-02	2.879901528358459473e-01
-3.228113800287246704e-02	1.019480749964714050e-01	3.652006983757019043e-01
-7.176984101533889771e-02	-7.180537283420562744e-02	-1.976524740457534790e-01
-1.383533328771591187e-01	-1.485871374607086182e-01	-1.178976371884346008e-01
4.917041361331939697e-01	1.002394407987594604e-02	2.081092000007629395e-01
6.004007160663604736e-02	-1.123063191771507263e-01	2.787028551101684570e-01
7.445660233497619629e-02	3.391270935535430908e-01	4.016195535659790039e-01
2.014670848846435547e+00	2.040507316589355469e+00	2.527911663055419922e+00
1.716384649276733398e+00	2.393726348876953125e+00	2.489161968231201172e+00
7.036277055740356445e-01	6.094071865081787109e-01	5.789920091629028320e-01
1.834049224853515625e-01	4.598738253116607666e-01	9.887769073247909546e-02
7.055566310882568359e-01	6.319037675857543945e-01	5.676504373550415039e-01
7.698613405227661133e-02	1.558676660060882568e-01	4.871022701263427734e-01
-1.738541573286056519e-01	-2.979622185230255127e-01	-2.737849354743957520e-01
1.082137465476989746e+00	4.917132258415222168e-01	5.221785902976989746e-01
2.223599255084991455e-01	-3.219493329524993896e-01	-4.265265762805938721e-01
-2.510733008384704590e-01	-4.913566708564758301e-01	-4.836091995239257812e-01
1.079517483711242676e+00	9.610793590545654297e-01	6.561104059219360352e-01
-7.500819861888885498e-03	-1.945123076438903809e-03	-4.720336943864822388e-02
1.762349605560302734e-01	-2.587828040122985840e-02	-5.882436037063598633e-02
-3.759761154651641846e-02	-1.417599022388458252e-01	-2.364226579666137695e-01
5.633362531661987305e-01	5.342817306518554688e-02	1.191938742995262146e-01
9.640026092529296875e-01	4.826349318027496338e-01	3.864443898200988770e-01
-8.413472771644592285e-02	4.424244910478591919e-02	1.606354117393493652e-01
7.233025133609771729e-02	1.637349426746368408e-01	-1.967793107032775879e-01
3.843215703964233398e-01	3.922856152057647705e-01	4.014981985092163086e-01
1.943169236183166504e-01	1.578412652015686035e+00	5.414767861366271973e-01
-3.307996690273284912e-02	-1.796671003103256226e-01	-2.110491096973419189e-01
5.264213681221008301e-01	6.629539728164672852e-01	4.533002674579620361e-01
3.803532123565673828e-01	5.999696254730224609e-01	9.999217391014099121e-01
-5.933121591806411743e-02	-2.841067314147949219e-02	2.101965695619583130e-01
1.162170410156250000e+00	1.137682437896728516e+00	1.035017013549804688e+00
2.167031168937683105e-01	4.229851365089416504e-01	4.973157048225402832e-01
5.024930238723754883e-01	4.162895083427429199e-01	1.111264452338218689e-01
-1.176850944757461548e-01	-3.618054836988449097e-02	8.996999263763427734e-02
4.337928593158721924e-01	1.168471425771713257e-01	1.509814560413360596e-01
1.451562494039535522e-01	3.187993168830871582e-01	6.548396348953247070e-01
-1.655624061822891235e-02	3.040349483489990234e-01	4.215266704559326172e-01
-2.151852548122406006e-01	-3.355260193347930908e-01	-4.331193566322326660e-01
2.262823656201362610e-02	1.202232688665390015e-01	-1.881532669067382812e-01
-3.480593115091323853e-02	5.402676016092300415e-02	-1.191103085875511169e-02
-9.491251409053802490e-02	-2.131022661924362183e-01	-1.451177597045898438e-01
-2.338784933090209961e-01	-3.975646495819091797e-01	-3.519126176834106445e-01
2.571469783782958984e+00	2.199177980422973633e+00	2.169915199279785156e+00
-9.571282565593719482e-02	-1.837639063596725464e-01	9.803652763366699219e-02
-6.109625101089477539e-02	-1.709612160921096802e-01	-1.644553095102310181e-01
-2.208329737186431885e-03	-1.783308535814285278e-01	4.993671923875808716e-02
1.319627016782760620e-01	1.975300610065460205e-01	4.523102641105651855e-01
1.009620189666748047e+00	1.070403099060058594e+00	5.561418533325195312e-01
-3.557078838348388672e-01	-3.767358958721160889e-01	-7.563958168029785156e-01
-1.634777039289474487e-01	3.815290331840515137e-02	-2.324413508176803589e-01
8.840185403823852539e-01	7.781488299369812012e-01	3.801661133766174316e-01
4.035207629203796387e-02	3.783256411552429199e-01	1.880422085523605347e-01
2.386090308427810669e-01	4.972084164619445801e-01	8.493251800537109375e-01
1.053664684295654297e+00	9.521262645721435547e-01	4.862269163131713867e-01
3.834460258483886719e+00	3.054785013198852539e+00	3.377599954605102539e+00
4.442947387695312500e+00	4.452591896057128906e+00	4.322782039642333984e+00
1.627255082130432129e-01	1.545552313327789307e-01	4.245923757553100586e-01
1.710043400526046753e-01	1.377988308668136597e-01	3.584769964218139648e-01
2.323559522628784180e+00	1.724286794662475586e+00	2.107291936874389648e+00
5.353340506553649902e-01	4.146929681301116943e-01	-5.825327336788177490e-02
2.001278996467590332e-01	3.662712872028350830e-01	5.908659696578979492e-01
-1.219072490930557251e-01	-2.589431405067443848e-01	-2.998952269554138184e-01
-1.635036617517471313e-02	3.466587960720062256e-01	1.306720077991485596e-01
1.404335260391235352e+00	7.950717210769653320e-01	1.944888532161712646e-01
-3.302519023418426514e-01	-1.560890525579452515e-01	-2.334851473569869995e-01
1.418683379888534546e-01	-5.552569776773452759e-02	4.143875092267990112e-02
1.663608253002166748e-01	2.668017148971557617e-01	1.010729968547821045e-01
4.845583140850067139e-01	7.672801613807678223e-01	8.230673074722290039e-01
1.959919452667236328e+00	1.345169544219970703e+00	1.731840252876281738e+00
4.286790847778320312e+00	2.859983682632446289e+00	2.745437145233154297e+00
-4.891258478164672852e-01	-3.773291110992431641e-01	-4.032138586044311523e-01
3.184236586093902588e-03	-7.530361413955688477e-02	-4.450823068618774414e-01
-4.106564819812774658e-02	1.680202931165695190e-01	2.665913701057434082e-01
1.162109524011611938e-01	-6.884945929050445557e-02	1.491386294364929199e-01
-3.034647554159164429e-02	-5.481909960508346558e-02	-6.682780981063842773e-01
8.085721731185913086e-01	6.034294366836547852e-01	4.483650922775268555e-01
4.096169024705886841e-02	2.056138813495635986e-01	-1.037188470363616943e-01
-1.624205261468887329e-01	-2.501510083675384521e-02	1.471549868583679199e-01
4.049151390790939331e-02	2.223942428827285767e-02	5.015711784362792969e-01
8.300349116325378418e-03	1.344220936298370361e-01	5.388677120208740234e-01
1.832141727209091187e-02	-1.480776071548461914e-02	4.512312263250350952e-02
2.283950805664062500e+00	1.801038026809692383e+00	1.442270040512084961e+00
-1.822992265224456787e-01	-3.484160006046295166e-01	-4.002592563629150391e-01
2.309806942939758301e-01	2.809239327907562256e-01	1.946570724248886108e-02
1.563251614570617676e-01	-1.226479113101959229e-01	-4.389753192663192749e-02
-1.546011120080947876e-01	1.246114000678062439e-01	7.032642364501953125e-01
-3.752575814723968506e-01	5.349705219268798828e-01	1.334387540817260742e+00
4.628580570220947266e+00	4.045203208923339844e+00	4.857526302337646484e+00
-4.993814229965209961e-02	-2.298721671104431152e-02	2.005551755428314209e-01
1.300278306007385254e-01	4.412013590335845947e-01	2.822583019733428955e-01
8.164076507091522217e-02	8.244270086288452148e-02	-3.962333202362060547e-01
-6.530760228633880615e-02	2.340185642242431641e-01	1.360635757446289062e-01
4.621797204017639160e-01	5.053377151489257812e-01	7.325609922409057617e-01
1.208896115422248840e-01	-4.213541746139526367e-03	1.137141883373260498e-01
-5.617949962615966797e-01	-2.632296979427337646e-01	-3.602208495140075684e-01
-1.447881162166595459e-01	-2.970368862152099609e-01	-3.763781189918518066e-01
5.008791685104370117e-01	8.377248048782348633e-01	6.623338460922241211e-01
-1.536453962326049805e-01	1.134696751832962036e-01	3.289172351360321045e-01
5.720633864402770996e-01	1.559478521347045898e+00	1.467468500137329102e+00
-1.290728300809860229e-01	3.951182365417480469e-01	8.812595903873443604e-02
1.547406196594238281e+00	1.086245536804199219e+00	1.741658091545104980e+00
-5.607178062200546265e-02	-1.806505918502807617e-01	-1.251680776476860046e-02
1.080567479133605957e+00	1.191023945808410645e+00	7.758828401565551758e-01
9.288038015365600586e-01	8.071190714836120605e-01	-8.796073496341705322e-02
-2.175901383161544800e-01	-1.730809360742568970e-01	7.205998152494430542e-02
-1.066009104251861572e-01	-2.638060450553894043e-01	-3.019572496414184570e-01
-1.821368485689163208e-01	-2.362075150012969971e-01	-3.541069626808166504e-01
7.481439709663391113e-01	-3.121103346347808838e-01	-1.749735176563262939e-01
7.097525149583816528e-02	9.539756923913955688e-02	2.827303111553192139e-01
3.602050244808197021e-01	1.209016084671020508e+00	3.424616456031799316e-01
1.079494953155517578e+00	1.086019873619079590e+00	8.981031775474548340e-01
8.852754831314086914e-01	8.976098299026489258e-01	6.914491653442382812e-01
1.614703983068466187e-02	-1.348406672477722168e-01	-7.210988551378250122e-02
-2.543821632862091064e-01	-5.315896272659301758e-01	-6.529303789138793945e-01
-1.782373785972595215e-01	6.544680893421173096e-02	-2.878811359405517578e-01
2.513740211725234985e-02	4.976367950439453125e-01	5.020346045494079590e-01
3.938398063182830811e-01	5.448963642120361328e-01	1.013116002082824707e+00
7.707951962947845459e-02	1.462393999099731445e-02	5.358645915985107422e-01
-2.954548597335815430e-01	7.368352264165878296e-03	1.712564826011657715e-01
-1.242990344762802124e-01	-1.151537001132965088e-01	-1.522122472524642944e-01
-1.247639358043670654e-01	-3.366251885890960693e-01	-2.515799105167388916e-01
-3.061790168285369873e-01	2.307164072990417480e-01	-7.880659401416778564e-02
3.244373798370361328e-01	-3.009052276611328125e-01	-2.016572207212448120e-01
-2.544149756431579590e-02	-2.792831361293792725e-01	-8.603107184171676636e-02
-9.631843119859695435e-02	-3.189668059349060059e-01	-1.745471358299255371e-01
-1.787797659635543823e-01	-3.485933542251586914e-01	-3.674830794334411621e-01
1.169289350509643555e+00	-8.661627769470214844e-02	4.354773834347724915e-02
3.061719238758087158e-01	-5.202738195657730103e-02	-3.139966726303100586e-01
1.756274104118347168e-01	1.425128057599067688e-02	-3.743431568145751953e-01
8.574393391609191895e-02	-1.452450454235076904e-01	-3.263205885887145996e-01
7.281670570373535156e-01	3.889073133468627930e-01	1.883661895990371704e-01
-1.205600202083587646e-01	-9.739461541175842285e-02	1.703746616840362549e-01
-2.326961755752563477e-01	-1.886962801218032837e-01	-1.306528300046920776e-01
6.424877643585205078e-01	-1.924036443233489990e-02	1.082683354616165161e-02
-1.480063199996948242e-01	-2.290297746658325195e-01	-1.005553379654884338e-01
-9.587420523166656494e-02	3.247168064117431641e-01	1.122093200683593750e+00
6.654853820800781250e-01	7.200887203216552734e-01	4.924216270446777344e-01
2.229214310646057129e-01	9.981396049261093140e-02	2.216935753822326660e-01
1.062023639678955078e+00	1.022089719772338867e+00	8.086912631988525391e-01
-2.385889291763305664e-01	-2.260425239801406860e-01	-8.691965341567993164e-01
-9.988339245319366455e-02	-1.140071898698806763e-01	5.111114680767059326e-02
-1.011749282479286194e-01	-1.594501286745071411e-01	-2.103809416294097900e-01
4.084147512912750244e-03	2.639578282833099365e-01	4.277211427688598633e-01
3.896815478801727295e-01	6.121985912322998047e-01	8.194124102592468262e-01
-1.774559468030929565e-01	-1.556358188390731812e-01	3.587858378887176514e-02
-3.080161511898040771e-01	-4.087917804718017578e-01	-4.504280984401702881e-01
7.235562801361083984e-01	9.713932871818542480e-01	8.341450691223144531e-01
-3.545854240655899048e-02	1.649143099784851074e-01	1.614410281181335449e-01
5.843852758407592773e-01	4.708194732666015625e-01	5.600745677947998047e-01
-1.896733939647674561e-01	9.996271878480911255e-02	4.172486364841461182e-01
3.268792629241943359e+00	2.042190790176391602e+00	1.728224039077758789e+00
-1.926434487104415894e-01	-2.082659900188446045e-01	-4.289731085300445557e-01
-4.242105036973953247e-02	2.154862642288208008e+00	2.774698734283447266e+00
4.126347601413726807e-01	2.911442220211029053e-01	-4.038620293140411377e-01
4.827477633953094482e-01	-2.486940026283264160e-01	-2.952310442924499512e-01
-1.812942326068878174e-03	-8.544486761093139648e-02	-9.453836828470230103e-02
-1.811603307723999023e-01	-2.679477930068969727e-01	-5.803020000457763672e-01
8.599909543991088867e-01	2.857989370822906494e-01	1.032781824469566345e-01
-2.845934629440307617e-01	-4.545004069805145264e-01	-3.559536933898925781e-01
8.440019935369491577e-02	-1.898211240768432617e-01	-1.077573597431182861e-01
-1.588773429393768311e-01	-3.305598795413970947e-01	-3.802200853824615479e-01
1.802658557891845703e+00	1.490008115768432617e+00	3.920550346374511719e-01
3.930870592594146729e-01	3.752970099449157715e-01	-2.900050878524780273e-01
-3.553098142147064209e-01	-9.242254495620727539e-02	-4.475849866867065430e-01
-1.468827426433563232e-01	-1.579837650060653687e-01	-7.469876855611801147e-02
1.953557133674621582e-03	-1.529421359300613403e-01	-3.790020346641540527e-01
2.059831023216247559e-01	1.245133131742477417e-01	4.647863805294036865e-01
-7.981985807418823242e-03	9.172018617391586304e-02	2.851744592189788818e-01
-5.870643258094787598e-02	3.179406821727752686e-01	9.476554393768310547e-02
1.266213655471801758e+00	1.162194967269897461e+00	9.255541563034057617e-01
3.813706636428833008e-01	3.483559489250183105e-01	4.033283889293670654e-01
1.290614485740661621e+00	7.219694852828979492e-01	9.939148426055908203e-01
1.506316363811492920e-01	1.527979075908660889e-01	1.460745632648468018e-01
-1.563336849212646484e-01	-2.741938531398773193e-01	-3.469239175319671631e-01
2.480937689542770386e-01	2.959640622138977051e-01	2.378684431314468384e-01
-4.758138954639434814e-02	-1.266950368881225586e-01	-4.329349398612976074e-01
-6.971526890993118286e-03	-6.724929809570312500e-02	-3.521174192428588867e-01
-1.633848994970321655e-02	-2.463373541831970215e-01	-2.700006365776062012e-01
3.846608102321624756e-01	3.127796649932861328e-01	3.640168905258178711e-02
3.306697010993957520e-01	9.110385775566101074e-01	2.921589016914367676e-01
3.660522103309631348e-01	-6.198783218860626221e-02	-1.686671376228332520e-01
-2.743630409240722656e-01	-4.404802620410919189e-01	-3.897899091243743896e-01
8.111531138420104980e-01	5.998577475547790527e-01	5.409306287765502930e-01
4.217279851436614990e-01	3.774425387382507324e-01	2.336341738700866699e-01
3.654801845550537109e-01	8.736233711242675781e-01	1.030937671661376953e+00
2.728006243705749512e-02	-2.534075081348419189e-02	-9.248152375221252441e-02
-1.543481051921844482e-01	-3.401919305324554443e-01	-4.136763811111450195e-01
2.129616737365722656e-01	2.019770443439483643e-02	-1.035740077495574951e-01
6.737930178642272949e-01	1.024839639663696289e+00	2.908029556274414062e-01
2.571967601776123047e+00	2.324712038040161133e+00	2.000533103942871094e+00
9.026436805725097656e-01	1.103077769279479980e+00	5.890038013458251953e-01
-2.440895438194274902e-01	9.825936704874038696e-02	-1.357799470424652100e-01
2.181649208068847656e-01	5.251698493957519531e-01	3.928399682044982910e-01
3.702772557735443115e-01	5.039461255073547363e-01	6.610559225082397461e-01
2.133256942033767700e-01	3.618682026863098145e-01	7.999382615089416504e-01
-1.247247457504272461e-01	3.613055497407913208e-02	-8.058351278305053711e-02
3.276386499404907227e+00	3.116970300674438477e+00	4.985624313354492188e+00
1.997022628784179688e-01	1.643937230110168457e-01	1.205175146460533142e-01
-5.378347635269165039e-02	-3.714733421802520752e-01	-3.740630745887756348e-01
1.601894199848175049e-01	4.407204985618591309e-01	3.859270215034484863e-01
2.409372478723526001e-01	1.517259478569030762e-01	-8.565521985292434692e-02
1.099349707365036011e-01	1.925030201673507690e-01	3.945798277854919434e-01
6.208006292581558228e-02	-3.008006885647773743e-02	-5.131530389189720154e-02
-1.417688131332397461e-01	-1.637743264436721802e-01	-4.854061603546142578e-01
-1.655420064926147461e-01	-2.560147941112518311e-01	-3.102710843086242676e-01
-1.185656934976577759e-01	-2.637234330177307129e-01	-2.401028871536254883e-01
4.149134755134582520e-01	7.256423234939575195e-01	9.782686829566955566e-02
-1.489505171775817871e-01	2.502838522195816040e-02	4.897141456604003906e-01
-1.915588527917861938e-01	-1.990092694759368896e-01	-1.012060940265655518e-01
4.892535507678985596e-01	1.927726119756698608e-01	-3.161408901214599609e-01
-1.167867183685302734e-01	2.707485109567642212e-02	-3.866052031517028809e-01
2.500557661056518555e+00	-1.449958980083465576e-02	-1.682482659816741943e-01
1.649981141090393066e+00	-1.349568814039230347e-01	-3.662235140800476074e-01
1.389479637145996094e+00	1.282722711563110352e+00	6.160013079643249512e-01
1.721590757369995117e+00	1.351641893386840820e+00	1.247245430946350098e+00
1.787825345993041992e+00	1.711333155632019043e+00	1.353939414024353027e+00
1.477333188056945801e+00	7.941682934761047363e-01	2.626544237136840820e-01
-3.408137708902359009e-02	-3.001257404685020447e-02	3.759112954139709473e-02
-1.599535048007965088e-01	-4.947570711374282837e-02	-8.759301155805587769e-03
1.252479851245880127e-02	2.787693738937377930e-01	-1.425407081842422485e-02
2.256800651550292969e+00	1.832863092422485352e+00	1.999801278114318848e+00
1.072072982788085938e+00	5.037790536880493164e-01	2.594204545021057129e-01
6.848468184471130371e-01	5.986931324005126953e-01	9.436668157577514648e-01
6.492477655410766602e-01	8.735207319259643555e-01	2.487424910068511963e-01
3.083146572113037109e+00	1.310432195663452148e+00	1.614377021789550781e+00
8.350458145141601562e-01	4.604213535785675049e-01	1.117598891258239746e+00
-2.461991012096405029e-01	-1.708884239196777344e-01	-4.017693996429443359e-01
-5.285809934139251709e-02	-1.843802332878112793e-01	-9.562740474939346313e-02
-2.244753390550613403e-02	1.089490950107574463e-02	-2.029503285884857178e-01
2.521691322326660156e+00	8.638718128204345703e-01	1.495962858200073242e+00
1.086351513862609863e+00	1.482311964035034180e+00	1.343484878540039062e+00
3.078238666057586670e-01	1.446787267923355103e-03	1.261955738067626953e+00
-2.630758881568908691e-01	-2.608695924282073975e-01	-7.970699071884155273e-01
-5.063345432281494141e-01	-5.865850448608398438e-01	-3.000816702842712402e-01
1.662546098232269287e-01	7.192154526710510254e-01	7.236306667327880859e-01
2.714146673679351807e-01	1.635487377643585205e-01	2.197762131690979004e-01
5.248016715049743652e-01	1.251362562179565430e+00	1.157890439033508301e+00
4.175367951393127441e-01	8.416603803634643555e-01	8.829377889633178711e-01
-2.462434172630310059e-01	1.059592813253402710e-01	1.987397372722625732e-01
2.291916757822036743e-01	1.358742415904998779e-01	2.231453657150268555e-01
