K562	HepG2	SKNSH
-6.486626267433166504e-01	-3.774204850196838379e-01	3.214181363582611084e-01
5.846877694129943848e-01	6.414338350296020508e-01	1.479874700307846069e-01
-4.327038526535034180e-01	-1.257912516593933105e-01	5.634303689002990723e-01
-1.199562177062034607e-01	3.878806829452514648e-01	4.436881840229034424e-01
4.421278238296508789e-01	4.912406802177429199e-01	9.553981423377990723e-01
3.543514311313629150e-01	-1.769434958696365356e-01	-2.322621047496795654e-01
2.382681369781494141e+00	2.362695455551147461e+00	1.629122138023376465e+00
2.204526811838150024e-01	7.625707387924194336e-01	9.380127191543579102e-01
-1.879141479730606079e-02	-6.657722592353820801e-02	-5.866054892539978027e-01
2.094790637493133545e-01	-2.685992233455181122e-02	-2.275358289480209351e-01
7.556694149971008301e-01	3.451132476329803467e-01	3.418920338153839111e-01
9.936483502388000488e-01	1.567555785179138184e+00	1.944115042686462402e+00
9.602718353271484375e-01	1.569840073585510254e+00	1.078828930854797363e+00
1.239198595285415649e-01	1.221115514636039734e-01	-8.373476266860961914e-01
4.315796375274658203e+00	3.494599819183349609e+00	3.501595735549926758e+00
2.547862291336059570e+00	1.255366325378417969e+00	1.172769784927368164e+00
5.533776283264160156e-01	1.195666670799255371e+00	-2.273246198892593384e-01
1.249676227569580078e+00	3.753906190395355225e-01	-4.863465577363967896e-02
5.050910115242004395e-01	1.315930485725402832e-01	-2.482119649648666382e-01
5.753996968269348145e-02	1.114258646965026855e+00	9.802507758140563965e-01
1.113974452018737793e-01	6.385210156440734863e-01	1.617536306381225586e+00
5.666789039969444275e-02	6.476441621780395508e-01	1.764778494834899902e+00
-5.999199151992797852e-01	4.935758709907531738e-01	1.959207057952880859e-01
9.362436532974243164e-01	1.072325825691223145e+00	1.711984872817993164e+00
6.858008503913879395e-01	7.328634262084960938e-01	1.759464740753173828e+00
-2.186418175697326660e-01	1.247732248157262802e-02	-5.402168035507202148e-01
3.527108430862426758e-01	8.921665698289871216e-02	1.783327609300613403e-01
1.814945578575134277e+00	1.215334534645080566e+00	1.430568337440490723e+00
-5.625131130218505859e-01	4.523710533976554871e-02	3.240404129028320312e-01
1.369702517986297607e-01	7.979499697685241699e-01	-5.292529985308647156e-02
5.545670911669731140e-02	9.912139177322387695e-01	1.926594078540802002e-01
6.617622822523117065e-02	1.104478687047958374e-01	-2.727892696857452393e-01
-1.313373327255249023e+00	3.184478580951690674e-01	-1.693520188331604004e+00
-1.208060681819915771e-01	-1.145610436797142029e-01	-5.073804259300231934e-01
-4.494827687740325928e-01	1.400945484638214111e-01	1.621310263872146606e-01
2.068409919738769531e+00	7.507687807083129883e-01	1.361289381980895996e+00
-3.952755928039550781e-01	6.999200582504272461e-02	-2.581624984741210938e-01
1.486864835023880005e-01	6.672710776329040527e-01	1.506588459014892578e+00
5.309827998280525208e-02	-2.147835642099380493e-01	-1.418638974428176880e-01
4.862478673458099365e-01	1.580247655510902405e-02	-7.207158207893371582e-01
-4.816918969154357910e-01	-1.431666761636734009e-01	3.165070414543151855e-01
-3.249842822551727295e-01	2.401559799909591675e-01	3.946471512317657471e-01
1.419039130210876465e+00	4.237065315246582031e-01	2.731023073196411133e+00
-1.924200356006622314e-01	2.834552526473999023e-01	7.510736584663391113e-01
5.702804028987884521e-02	1.698071658611297607e-01	5.772597789764404297e-01
2.898333311080932617e+00	1.970386743545532227e+00	1.611871123313903809e+00
3.099984169006347656e+00	1.866507649421691895e+00	1.105421781539916992e+00
1.362981557846069336e+00	9.713786840438842773e-01	1.746738672256469727e+00
1.402645826339721680e+00	1.969950795173645020e+00	1.634612560272216797e+00
9.552902728319168091e-02	-1.151066347956657410e-01	1.246845163404941559e-02
1.398743689060211182e-01	3.985987901687622070e-01	4.601120948791503906e-01
-1.162710636854171753e-01	-4.884109646081924438e-02	-6.201338171958923340e-01
5.171122550964355469e-01	4.027197062969207764e-01	6.648252904415130615e-02
3.246274590492248535e-01	1.112132072448730469e+00	5.744159221649169922e-01
8.422011733055114746e-01	6.081858873367309570e-01	6.210026144981384277e-01
-1.634802520275115967e-01	2.328390330076217651e-01	2.502085268497467041e-01
3.610170185565948486e-01	-7.155359536409378052e-02	6.677611917257308960e-02
6.752442568540573120e-02	-2.653279602527618408e-01	5.968781653791666031e-03
-2.656617760658264160e-01	-5.418629646301269531e-01	-8.003983497619628906e-01
-4.526624083518981934e-01	2.808670401573181152e-01	2.736056327819824219e+00
-3.477926254272460938e-01	-3.267932534217834473e-01	-1.751778125762939453e-01
1.559558749198913574e+00	8.686372041702270508e-01	4.182682335376739502e-01
2.438842877745628357e-02	-3.623732328414916992e-01	1.895064674317836761e-02
-1.568207144737243652e-02	-9.975478649139404297e-01	-1.959670335054397583e-01
-5.231347680091857910e-02	9.270673990249633789e-01	6.667883396148681641e-01
1.627258539199829102e+00	1.667590618133544922e+00	1.607561349868774414e+00
-6.292658299207687378e-02	1.089814782142639160e+00	1.182695984840393066e+00
-3.223065435886383057e-01	-5.387821793556213379e-02	1.892720907926559448e-01
6.857451915740966797e+00	5.552923202514648438e+00	7.198948860168457031e+00
2.047323435544967651e-01	3.470580875873565674e-01	-1.019883036613464355e+00
1.134354919195175171e-01	1.456551402807235718e-01	-1.540182083845138550e-01
-6.621168851852416992e-01	-4.297382235527038574e-01	-6.954548954963684082e-01
1.255999803543090820e-01	1.494135409593582153e-01	5.586466938257217407e-02
8.971763402223587036e-02	-2.102155387401580811e-01	-1.747478395700454712e-01
-4.317942261695861816e-02	-2.034531384706497192e-01	5.432673916220664978e-02
-1.184576153755187988e-01	-1.295242011547088623e-01	2.204270213842391968e-01
2.710723280906677246e-01	5.949431657791137695e-01	5.398792624473571777e-01
4.490262567996978760e-01	3.738045096397399902e-01	-1.534176617860794067e-01
1.464260816574096680e-01	-2.848515808582305908e-01	-3.257827162742614746e-01
-4.142739176750183105e-01	-1.507426351308822632e-01	-3.587067425251007080e-01
3.040466904640197754e-01	-2.748254835605621338e-01	-1.749644130468368530e-01
1.659005045890808105e+00	1.766917943954467773e+00	9.104595184326171875e-01
-3.612325191497802734e-01	-5.056422948837280273e-01	-5.054823160171508789e-01
9.847458004951477051e-01	1.170077204704284668e+00	1.236160039901733398e+00
2.633014619350433350e-01	-3.910934552550315857e-03	2.322174012660980225e-01
1.187591433525085449e+00	-4.771291017532348633e-01	-4.504617750644683838e-01
-3.189184367656707764e-01	1.664063036441802979e-01	2.685478031635284424e-01
-3.532754778861999512e-01	1.882719397544860840e-01	-3.633969128131866455e-01
-1.069127097725868225e-01	-1.572470515966415405e-01	-3.993810117244720459e-01
-5.855299830436706543e-01	-6.323069334030151367e-01	-3.858681619167327881e-01
1.396027445793151855e+00	9.798569083213806152e-01	8.921138048171997070e-01
8.765073120594024658e-02	5.593410134315490723e-02	2.520134449005126953e-01
1.578123688697814941e+00	9.720500707626342773e-01	2.885463833808898926e-01
-1.984583772718906403e-02	2.712028324604034424e-01	7.341450452804565430e-01
-2.329054623842239380e-01	4.069282487034797668e-02	3.395023643970489502e-01
1.275797367095947266e+00	1.619578003883361816e+00	1.160556912422180176e+00
5.955763459205627441e-01	4.468621611595153809e-01	6.243828684091567993e-02
-5.379344224929809570e-01	-4.489831030368804932e-01	-6.065430641174316406e-01
3.938582420349121094e+00	3.152279853820800781e+00	3.281776666641235352e+00
-9.943487495183944702e-02	-6.446623206138610840e-01	-1.303279161453247070e+00
-6.841570734977722168e-01	4.852075502276420593e-02	5.515445768833160400e-02
2.101140320301055908e-01	3.757499158382415771e-01	-2.245562225580215454e-01
3.152327775955200195e+00	1.038460612297058105e+00	9.354196786880493164e-01
3.615496456623077393e-01	7.900096178054809570e-01	-7.283255457878112793e-01
1.721044331789016724e-01	4.332831203937530518e-01	-2.365482896566390991e-01
-1.386848241090774536e-01	8.145528286695480347e-02	2.463503032922744751e-01
-7.348994016647338867e-01	-3.566508889198303223e-01	6.672591716051101685e-02
-4.465595781803131104e-01	-3.421491086483001709e-01	-3.388243317604064941e-01
8.028849959373474121e-01	1.069028496742248535e+00	9.855387210845947266e-01
5.404654145240783691e-02	2.478683590888977051e-01	9.062131494283676147e-02
-5.630980804562568665e-02	1.012691995128989220e-03	-7.428984344005584717e-02
3.226894140243530273e+00	3.409859418869018555e+00	3.053048610687255859e+00
-3.037613928318023682e-01	-7.269317656755447388e-02	9.551385045051574707e-02
1.934109479188919067e-01	1.117940470576286316e-01	4.298117384314537048e-02
1.514586508274078369e-01	1.073027849197387695e-01	1.942393183708190918e-01
-1.615734845399856567e-01	1.150070410221815109e-02	2.328577041625976562e-01
-1.674502491950988770e-01	-2.075431793928146362e-01	2.271546274423599243e-01
-7.400318384170532227e-01	4.890815913677215576e-01	-2.043616622686386108e-01
3.260552585124969482e-01	4.850360453128814697e-01	-1.432438343763351440e-01
3.010935306549072266e+00	1.312675476074218750e+00	1.073202490806579590e+00
-4.390212595462799072e-01	-2.954248189926147461e-01	-7.694842815399169922e-01
1.118399798870086670e-01	-1.678918898105621338e-01	-9.148795902729034424e-02
-3.238055706024169922e-01	-3.127559646964073181e-02	4.194293916225433350e-01
2.808518648147583008e+00	1.824480175971984863e+00	1.789671778678894043e+00
-1.096432656049728394e-01	-5.897861123085021973e-01	-2.712170600891113281e+00
1.657824993133544922e+00	1.251863360404968262e+00	1.490932583808898926e+00
-7.488889694213867188e-01	5.914084315299987793e-01	-9.814722537994384766e-01
3.601435422897338867e-01	2.448260337114334106e-01	-3.270029723644256592e-01
1.615613847970962524e-01	-3.260594308376312256e-01	-4.285124540328979492e-01
-4.343118667602539062e-01	-1.587733775377273560e-01	4.674066230654716492e-02
2.953838586807250977e+00	4.063925147056579590e-01	-4.258934035897254944e-02
3.734357953071594238e-01	-1.152666807174682617e-01	-2.659637480974197388e-02
-1.336997449398040771e-01	2.315678298473358154e-01	2.346878796815872192e-01
6.060011982917785645e-01	7.754658460617065430e-01	1.525576114654541016e+00
-7.050315141677856445e-01	-3.312306478619575500e-02	-2.390498518943786621e-01
-7.317578196525573730e-01	8.495373278856277466e-02	-1.982405781745910645e-01
-9.906236082315444946e-03	-2.899401187896728516e-01	-7.483324408531188965e-01
2.374086529016494751e-02	-3.424516022205352783e-01	-3.938078284263610840e-01
5.744577571749687195e-02	-6.373764015734195709e-03	-2.290439009666442871e-01
-1.784459687769412994e-02	2.332023620605468750e+00	3.365850925445556641e+00
1.925308227539062500e+00	1.988256812095642090e+00	1.721812844276428223e+00
8.400174379348754883e-01	6.127942204475402832e-01	5.930890440940856934e-01
-1.368247270584106445e-01	5.037146061658859253e-02	7.543089985847473145e-02
-9.005788713693618774e-02	-7.569045573472976685e-02	-7.438698410987854004e-01
-4.258835911750793457e-01	-1.235128492116928101e-01	1.126705482602119446e-01
4.871250391006469727e-01	1.919321864843368530e-01	-1.371550679206848145e+00
2.823394536972045898e-01	2.471209913492202759e-01	-4.424731731414794922e-01
1.485870331525802612e-01	-1.147382259368896484e-01	-1.941874474287033081e-01
-7.600658386945724487e-02	-2.051675617694854736e-01	-7.282337546348571777e-01
-1.374814659357070923e-01	-5.696511864662170410e-01	-8.710420131683349609e-01
-1.245019137859344482e-01	-5.610283613204956055e-01	-8.549438714981079102e-01
8.361331820487976074e-01	-1.834571957588195801e-01	5.853321775794029236e-02
2.507319115102291107e-02	-2.664388418197631836e-01	-1.264423578977584839e-01
5.740712881088256836e-01	1.623462587594985962e-01	-2.119859009981155396e-01
-5.920687913894653320e-01	2.358141094446182251e-01	4.952599108219146729e-01
4.597703218460083008e-01	5.742029547691345215e-01	4.997867047786712646e-01
1.064457178115844727e+00	1.280764102935791016e+00	2.036838054656982422e+00
-3.849205328151583672e-03	6.209468469023704529e-02	-2.204286307096481323e-02
-7.777197659015655518e-02	1.179992079734802246e+00	1.184758901596069336e+00
1.894247680902481079e-01	2.703894376754760742e-01	5.238764882087707520e-01
1.398530900478363037e-01	-1.392976194620132446e-01	1.513786911964416504e-01
2.316211014986038208e-01	2.614589035511016846e-01	5.350736975669860840e-01
3.441885948181152344e+00	2.295027971267700195e+00	2.248322486877441406e+00
2.501070797443389893e-01	6.714058667421340942e-02	-2.721196711063385010e-01
-3.193230926990509033e-01	3.101572990417480469e-01	1.223753914237022400e-01
-4.658645093441009521e-01	1.208676546812057495e-01	4.388052523136138916e-01
3.821365833282470703e-01	2.469303309917449951e-01	5.643044412136077881e-02
4.948813915252685547e-01	5.771543979644775391e-01	5.696081519126892090e-01
-5.365966558456420898e-01	-8.106708526611328125e-01	-1.207465648651123047e+00
1.428330659866333008e+00	2.008757591247558594e+00	1.226088404655456543e+00
7.556564211845397949e-01	1.388027906417846680e+00	1.557845950126647949e+00
-4.521187841892242432e-01	-4.459081888198852539e-01	-2.834966480731964111e-01
4.999971091747283936e-01	8.307458758354187012e-01	1.601779937744140625e+00
1.964662820100784302e-01	-4.990500211715698242e-02	-5.478224754333496094e-01
3.663221001625061035e-01	9.858334809541702271e-02	5.331340432167053223e-02
7.465476989746093750e-01	-5.097120627760887146e-02	-8.550326824188232422e-01
1.190675139427185059e+00	-1.733239740133285522e-01	4.600711539387702942e-02
1.807392761111259460e-02	-2.714079320430755615e-01	-5.754574015736579895e-02
-1.626370102167129517e-02	-3.027713596820831299e-01	-4.044568240642547607e-01
-1.854010671377182007e-01	-1.356559693813323975e-01	-2.627566158771514893e-01
-9.454380720853805542e-02	-7.567287683486938477e-01	-4.776006639003753662e-01
-3.778964579105377197e-01	-8.468332886695861816e-01	-6.815106868743896484e-01
4.867829382419586182e-01	-2.963883280754089355e-01	-2.233484238386154175e-01
8.282846808433532715e-01	1.959627121686935425e-01	3.427678942680358887e-01
8.124601095914840698e-02	1.129456609487533569e-01	9.056307673454284668e-01
-2.251771688461303711e-01	2.272697985172271729e-01	1.130189776420593262e+00
7.979905605316162109e+00	6.896355152130126953e+00	8.519691467285156250e+00
6.833868026733398438e+00	5.704049110412597656e+00	8.799599647521972656e+00
7.780824899673461914e-01	-7.890776544809341431e-02	2.549188137054443359e-01
-4.692581295967102051e-01	-1.736146211624145508e-01	1.451623626053333282e-02
1.874048709869384766e-01	2.875853180885314941e-01	4.174486994743347168e-01
4.815718829631805420e-01	6.927944421768188477e-01	1.261173188686370850e-01
-1.791608035564422607e-01	-4.419218897819519043e-01	-2.359734922647476196e-01
-4.817558452486991882e-02	2.687613070011138916e-01	-4.550746083259582520e-01
4.710866451263427734e+00	2.625837087631225586e+00	2.885562181472778320e+00
2.117370843887329102e+00	6.824258565902709961e-01	3.947232663631439209e-01
-3.839999735355377197e-01	-7.012583017349243164e-01	-4.879646301269531250e-01
3.106436133384704590e-01	-3.398728072643280029e-01	-8.214026093482971191e-01
-3.394565358757972717e-02	-2.045148462057113647e-01	-6.884669065475463867e-01
-3.834053128957748413e-02	1.377829462289810181e-01	-7.866898179054260254e-01
1.611205458641052246e+00	2.491367578506469727e+00	1.915046572685241699e+00
-2.627792656421661377e-01	-4.990065693855285645e-01	-8.515681028366088867e-01
1.972196549177169800e-01	-4.076346158981323242e-01	-1.687879711389541626e-01
2.957370877265930176e-01	3.230725288391113281e+00	4.161820411682128906e+00
6.729485392570495605e-01	4.028200507164001465e-01	7.686464488506317139e-02
-8.201648294925689697e-02	-1.408069580793380737e-01	-2.413161993026733398e-01
-7.861440777778625488e-01	-5.398005843162536621e-01	-2.665994167327880859e-01
4.047710895538330078e+00	4.881684303283691406e+00	5.136191844940185547e+00
-4.110830426216125488e-01	1.139875408262014389e-02	-6.047104019671678543e-03
-6.227114200592041016e-01	-6.476823687553405762e-01	-3.925559818744659424e-01
1.880946755409240723e-01	3.139038980007171631e-01	2.386063709855079651e-02
-6.106056571006774902e-01	2.308528125286102295e-01	-2.825055718421936035e-01
3.109638214111328125e+00	2.342649936676025391e+00	1.427369475364685059e+00
-3.043710589408874512e-01	-2.738195359706878662e-01	-7.315373420715332031e-01
1.505736351013183594e+00	2.028838157653808594e+00	9.338570237159729004e-01
3.222643584012985229e-02	-8.439198881387710571e-02	-2.937926650047302246e-01
6.047384142875671387e-01	-7.500710338354110718e-02	-9.352904558181762695e-02
1.448149085044860840e+00	1.057681083679199219e+00	8.289006948471069336e-01
-7.198554277420043945e-01	-1.266883492469787598e+00	-6.637939810752868652e-01
3.186872228980064392e-03	1.342033624649047852e+00	2.197765111923217773e-01
3.499272465705871582e-01	5.106773376464843750e-01	-1.638079062104225159e-02
3.161397695541381836e+00	2.829850673675537109e+00	3.788447141647338867e+00
-3.235360383987426758e-01	1.105253770947456360e-01	4.256247580051422119e-01
-4.676243960857391357e-01	-5.452507138252258301e-01	-2.186317890882492065e-01
-2.679231464862823486e-01	6.890456378459930420e-02	3.592879474163055420e-01
5.287061929702758789e-01	1.015297323465347290e-01	1.570182740688323975e-01
2.562064826488494873e-01	-3.778083324432373047e-01	-5.484267473220825195e-01
1.382920593023300171e-01	1.919256523251533508e-02	4.087614119052886963e-01
-7.488842308521270752e-02	4.894684255123138428e-01	4.586781859397888184e-01
2.009321212768554688e+00	4.161126539111137390e-02	-1.184063926339149475e-01
5.063903927803039551e-01	4.539681077003479004e-01	1.148094385862350464e-01
1.999458223581314087e-01	1.180216204375028610e-02	-4.636342227458953857e-01
7.512722611427307129e-01	1.420440971851348877e-01	-1.735661625862121582e-01
5.872454643249511719e-01	5.706890821456909180e-01	7.548915147781372070e-01
-3.183494210243225098e-01	-4.989642500877380371e-01	6.605015993118286133e-01
2.143692523241043091e-01	2.207889258861541748e-01	3.683884441852569580e-01
9.852498769760131836e-01	6.301267147064208984e-01	4.757004082202911377e-01
-2.992851436138153076e-01	4.442635774612426758e-01	3.436051011085510254e-01
2.579593956470489502e-01	2.659150660037994385e-01	1.054184734821319580e-01
2.486015558242797852e+00	2.442703247070312500e+00	2.221218347549438477e+00
1.722956150770187378e-01	3.288396298885345459e-01	4.715816676616668701e-01
-1.312799938023090363e-02	-3.578626513481140137e-01	-1.962022930383682251e-01
1.921188712120056152e+00	1.915174245834350586e+00	1.291383862495422363e+00
-2.050400013104081154e-03	1.056216061115264893e-01	3.560456633567810059e-01
2.302170991897583008e+00	1.556128382682800293e+00	2.343987464904785156e+00
1.704627722501754761e-01	5.740934982895851135e-02	-8.284563422203063965e-01
4.710894227027893066e-01	3.517961502075195312e-01	3.286064565181732178e-01
1.003094673156738281e+00	1.222415685653686523e+00	6.120489835739135742e-01
9.885771274566650391e-01	8.428088426589965820e-01	7.279133200645446777e-01
6.048182845115661621e-01	5.553838610649108887e-01	3.798744380474090576e-01
-3.071344792842864990e-01	-4.913282990455627441e-01	-8.151652216911315918e-01
-3.772960603237152100e-01	2.228056825697422028e-02	1.114868283271789551e+00
-2.570364773273468018e-01	-7.975850999355316162e-02	-1.270239502191543579e-01
-4.742353260517120361e-01	-2.901418805122375488e-01	-1.269123852252960205e-01
-4.554060399532318115e-01	-1.665175855159759521e-01	-5.003321766853332520e-01
2.720593929290771484e+00	2.643585443496704102e+00	2.579870939254760742e+00
1.841958880424499512e+00	1.888783097267150879e+00	8.028913140296936035e-01
1.980171799659729004e-01	1.401503533124923706e-01	-6.407559514045715332e-01
-1.542682480067014694e-02	1.216304227709770203e-01	-6.277353763580322266e-01
-1.006576269865036011e-01	-2.361282557249069214e-01	-2.071354389190673828e-01
-2.990840971469879150e-01	-6.986117362976074219e-01	-7.660751938819885254e-01
4.074415266513824463e-01	1.145573928952217102e-01	4.026306420564651489e-02
3.784146606922149658e-01	3.525304198265075684e-01	6.456999778747558594e-01
2.281414270401000977e+00	2.965054988861083984e+00	2.824360609054565430e+00
2.790352106094360352e-01	1.557107865810394287e-01	-5.429918766021728516e-01
1.217494964599609375e+00	2.371482998132705688e-01	1.341747403144836426e+00
-3.666567504405975342e-01	-6.314446330070495605e-01	-5.960525870323181152e-01
-2.814258933067321777e-01	-6.792261004447937012e-01	-1.502426624298095703e+00
1.587709039449691772e-01	5.520099997520446777e-01	3.471586108207702637e-01
5.774769186973571777e-01	5.754553079605102539e-01	-3.462301492691040039e-01
-7.892117500305175781e-01	-3.793255090713500977e-01	-1.070428967475891113e+00
-2.167713642120361328e-01	-1.606180816888809204e-01	-6.176199913024902344e-01
3.883832991123199463e-01	4.950531125068664551e-01	1.730941236019134521e-01
2.017707079648971558e-01	1.931041628122329712e-01	-2.515865862369537354e-01
3.576441854238510132e-02	8.076486736536026001e-02	4.893055558204650879e-01
8.646942973136901855e-01	9.588192105293273926e-01	-3.591054379940032959e-01
6.615746021270751953e-02	-2.219558954238891602e-01	-3.935666978359222412e-01
-2.309283167123794556e-01	2.859300673007965088e-01	-7.717086672782897949e-01
2.153530120849609375e-01	6.327303051948547363e-01	1.505484342575073242e+00
-1.851087808609008789e-01	-2.552834153175354004e-01	-1.895984411239624023e-01
6.931708753108978271e-02	2.980006694793701172e+00	3.453034639358520508e+00
-1.582729220390319824e-01	1.042144894599914551e+00	6.852698922157287598e-01
1.054206728935241699e+00	1.112262487411499023e+00	8.056168556213378906e-01
9.328056126832962036e-02	7.526862621307373047e-02	2.993422560393810272e-02
-3.785294592380523682e-01	-4.613401740789413452e-02	-3.548799082636833191e-02
3.482913076877593994e-01	2.008683383464813232e-01	3.517042994499206543e-01
-8.138754367828369141e-01	-2.365661263465881348e-01	9.940680861473083496e-02
-6.019696593284606934e-01	2.074594348669052124e-01	1.932665109634399414e+00
1.238698124885559082e+00	-5.167638137936592102e-02	-5.937617421150207520e-01
1.743063569068908691e+00	1.651041030883789062e+00	7.213691473007202148e-01
1.081492066383361816e+00	1.351817846298217773e+00	1.081809163093566895e+00
1.322167754173278809e+00	1.779864311218261719e+00	2.274044990539550781e+00
-1.006598323583602905e-01	3.930923044681549072e-01	-4.159766435623168945e-01
4.914411902427673340e-01	2.313099056482315063e-01	6.192384958267211914e-01
-5.536072254180908203e-01	-2.793493913486599922e-04	-2.063053697347640991e-01
1.175553321838378906e+00	1.514902710914611816e+00	1.233183741569519043e+00
5.864388346672058105e-01	-4.404068291187286377e-01	-5.907132625579833984e-01
3.047167137265205383e-02	4.603600800037384033e-01	4.660014510154724121e-01
4.338162839412689209e-01	1.833391308784484863e+00	-4.704724252223968506e-01
1.356486082077026367e-01	5.934251546859741211e-01	4.625510275363922119e-01
1.434058248996734619e-01	4.240338206291198730e-01	7.964817285537719727e-01
5.732740402221679688e+00	5.237281322479248047e+00	2.756856679916381836e+00
4.459087371826171875e+00	4.281878471374511719e+00	2.715909957885742188e+00
1.686193346977233887e+00	1.444891810417175293e+00	1.648099422454833984e+00
1.920802712440490723e+00	1.600801229476928711e+00	1.937460541725158691e+00
1.840708963572978973e-02	5.426985025405883789e-01	1.341726899147033691e+00
1.374259710311889648e+00	1.142828822135925293e+00	8.842204213142395020e-01
1.959912776947021484e+00	2.736449003219604492e+00	2.612036705017089844e+00
5.314441323280334473e-01	4.050520062446594238e-01	1.091652870178222656e+00
3.325362503528594971e-01	2.438642382621765137e-01	-4.749879240989685059e-02
1.208713650703430176e+00	1.412684321403503418e-01	3.871968686580657959e-01
-1.556522548198699951e-01	-1.264657378196716309e-01	-5.745258331298828125e-01
-1.644928194582462311e-02	-4.345757067203521729e-01	-5.464265346527099609e-01
-2.604321241378784180e-01	1.196546778082847595e-01	-2.811905443668365479e-01
1.213977217674255371e+00	4.837228655815124512e-01	2.903378486633300781e+00
-3.232148289680480957e-01	-4.979423880577087402e-01	-3.067840635776519775e-01
1.185152530670166016e+00	8.714078068733215332e-01	2.550419270992279053e-01
-6.850671768188476562e-01	5.263510942459106445e-01	6.234654188156127930e-01
1.728275269269943237e-01	6.316430121660232544e-02	4.010224640369415283e-01
-1.769684106111526489e-01	4.242790639400482178e-01	6.986655592918395996e-01
1.417917609214782715e+00	2.179682999849319458e-01	3.071894049644470215e-01
3.602842986583709717e-01	7.838460803031921387e-01	3.138963282108306885e-01
9.301944077014923096e-02	4.555943608283996582e-02	2.782660424709320068e-01
7.588523626327514648e-01	2.318367004394531250e+00	1.462423324584960938e+00
-1.748841106891632080e-01	-3.753013014793395996e-01	-5.034114718437194824e-01
4.374035894870758057e-01	1.032458186149597168e+00	9.345404803752899170e-02
5.763658285140991211e-01	4.419615268707275391e-01	1.939510405063629150e-01
1.719981133937835693e-01	6.065295338630676270e-01	2.014844864606857300e-01
1.171961545944213867e+00	2.601196467876434326e-01	4.920071661472320557e-01
-4.480527043342590332e-01	-1.268182396888732910e-01	1.565365344285964966e-01
-4.988590776920318604e-01	-5.570827722549438477e-01	2.449979782104492188e-01
-4.346635937690734863e-01	-1.306824535131454468e-01	6.316486746072769165e-02
-3.410456478595733643e-01	-3.802990615367889404e-01	-1.668035686016082764e-01
1.576159521937370300e-02	-2.965478301048278809e-01	-2.165029495954513550e-01
-3.694815635681152344e-01	4.312092065811157227e-01	2.757594287395477295e-01
2.437832504510879517e-01	-1.517281234264373779e-01	9.914865493774414062e-01
-5.476344227790832520e-01	3.078005043789744377e-03	-1.121692731976509094e-01
1.798621565103530884e-01	-4.049999713897705078e-01	-3.348271250724792480e-01
-4.052620753645896912e-02	-1.763900667428970337e-01	-2.619397342205047607e-01
1.183186396956443787e-01	1.946051567792892456e-01	4.259982705116271973e-01
-2.001082338392734528e-02	2.229529619216918945e-01	4.011230468750000000e-01
2.912221848964691162e-01	-1.777955889701843262e-01	5.897790789604187012e-01
5.353549495339393616e-03	2.308935821056365967e-01	5.254041552543640137e-01
2.359631955623626709e-01	-2.527067661285400391e-01	-2.864897847175598145e-01
1.108289003372192383e+00	1.761139154434204102e+00	1.298065900802612305e+00
2.430734157562255859e+00	2.580406427383422852e+00	3.296796083450317383e+00
4.344757273793220520e-02	-2.155507206916809082e-01	-1.154201269149780273e+00
1.737460255622863770e+00	4.888534843921661377e-01	1.230246901512145996e+00
-1.126099228858947754e-01	-4.303514063358306885e-01	-5.693062543869018555e-01
-4.550842642784118652e-01	-6.943626403808593750e-01	3.147651627659797668e-02
1.139786720275878906e+00	-2.316650450229644775e-01	-7.162418365478515625e-01
-7.360827922821044922e-01	-4.866142570972442627e-01	-5.006348490715026855e-01
1.496670693159103394e-01	3.233284056186676025e-01	6.154303550720214844e-01
2.401644289493560791e-01	5.357443168759346008e-02	1.482139676809310913e-01
4.446731805801391602e-01	3.298463523387908936e-01	5.048031806945800781e-01
2.096737176179885864e-01	3.127497136592864990e-01	8.143370151519775391e-01
1.467362605035305023e-02	-1.611845940351486206e-01	-1.305304765701293945e-01
2.010930702090263367e-02	-3.333768993616104126e-02	2.735603041946887970e-02
8.066516518592834473e-01	7.566037178039550781e-01	4.879066348075866699e-01
6.382453918457031250e+00	5.315625190734863281e+00	5.777435779571533203e+00
-6.612197160720825195e-01	-6.117021441459655762e-01	2.955141663551330566e-01
2.308270782232284546e-01	-2.159714251756668091e-01	-3.338403999805450439e-01
-4.204509556293487549e-01	-1.079052388668060303e-01	-1.591438241302967072e-02
3.703921735286712646e-01	2.397613525390625000e+00	5.304082036018371582e-01
9.164620637893676758e-01	6.567387580871582031e-01	2.675262689590454102e-01
-3.079963922500610352e-01	3.584484383463859558e-02	6.509832143783569336e-01
1.864978820085525513e-01	5.775857567787170410e-01	1.269328892230987549e-01
-6.455366611480712891e-01	-8.970106393098831177e-02	6.039095520973205566e-01
6.167253851890563965e-01	6.493571996688842773e-01	4.383901655673980713e-01
-5.478063225746154785e-01	-5.021587945520877838e-03	-7.818587124347686768e-02
2.215172648429870605e-01	5.749910473823547363e-01	2.300682365894317627e-01
3.716156005859375000e+00	2.529000759124755859e+00	3.620746374130249023e+00
6.039255261421203613e-01	-4.060782492160797119e-01	-7.374461740255355835e-02
1.902067661285400391e-01	-1.859781146049499512e-01	3.078190982341766357e-01
-1.346565037965774536e-01	-1.184348016977310181e-01	1.552948504686355591e-01
-1.149334669113159180e+00	4.193948507308959961e-01	-1.579950094223022461e+00
