K562	HepG2	SKNSH
1.468201130628585815e-01	2.699131965637207031e-01	3.377681672573089600e-01
4.340049326419830322e-01	-9.616012126207351685e-02	1.107765957713127136e-01
1.866175085306167603e-01	8.572486042976379395e-01	9.342292547225952148e-01
-1.788357272744178772e-02	5.378170609474182129e-01	7.769204378128051758e-01
-4.596938565373420715e-02	9.178771637380123138e-03	2.837267518043518066e-01
2.602865397930145264e-01	3.683769106864929199e-01	-3.007031045854091644e-03
-4.400471448898315430e-01	1.142907440662384033e-01	7.194694876670837402e-02
-5.886039733886718750e-01	2.451542615890502930e-01	2.932980060577392578e-01
-7.652465254068374634e-02	-2.821652591228485107e-02	-6.507681608200073242e-01
-5.252587795257568359e-01	2.331726551055908203e-01	2.027505189180374146e-01
1.808223366737365723e+00	1.446968197822570801e+00	1.420126676559448242e+00
2.070092439651489258e+00	1.555807948112487793e+00	2.097868919372558594e+00
-1.733119338750839233e-01	2.803647518157958984e-01	8.699957728385925293e-01
-2.628658711910247803e-01	4.318582713603973389e-01	7.890040874481201172e-01
8.974857330322265625e-01	4.145447015762329102e-01	-8.764044046401977539e-01
8.709705471992492676e-01	4.279122948646545410e-01	-8.743019700050354004e-01
5.291252136230468750e-01	7.305489778518676758e-01	-1.755599863827228546e-02
2.013567984104156494e-01	2.930477559566497803e-01	-2.004228085279464722e-01
2.675728559494018555e+00	1.221919775009155273e+00	1.449795126914978027e+00
2.432734966278076172e+00	1.168367505073547363e+00	1.502553224563598633e+00
1.645596921443939209e-01	-3.577179014682769775e-01	-1.600889116525650024e-01
2.228341400623321533e-01	-3.418472409248352051e-01	-3.906954526901245117e-01
9.212357997894287109e-01	1.398089647293090820e+00	1.456302523612976074e+00
7.944217324256896973e-01	1.072168111801147461e+00	1.568514704704284668e+00
-2.451264113187789917e-01	5.837759748101234436e-02	1.147933483123779297e+00
1.723479777574539185e-01	2.332129329442977905e-02	4.076437950134277344e-01
2.217632979154586792e-01	8.149003982543945312e-01	1.111220836639404297e+00
4.775663614273071289e-01	5.654662847518920898e-01	1.236573934555053711e+00
-8.339826762676239014e-02	1.333535164594650269e-01	-2.653594911098480225e-01
1.392351984977722168e-01	-2.061401456594467163e-01	1.920096427202224731e-01
3.105496428906917572e-02	-1.003378108143806458e-01	-1.010514423251152039e-02
2.697801887989044189e-01	1.044602870941162109e+00	1.683128833770751953e+00
-4.853299260139465332e-01	-5.751749873161315918e-01	-3.138740360736846924e-01
-8.901752829551696777e-01	-6.284619569778442383e-01	-3.410816490650177002e-01
3.550736308097839355e-01	9.908112287521362305e-01	1.728217601776123047e+00
1.155292868614196777e+00	1.931207299232482910e+00	3.369565904140472412e-01
-6.734104752540588379e-01	1.714210510253906250e-01	4.221630990505218506e-01
-5.003181099891662598e-01	2.641709744930267334e-01	1.857177913188934326e-01
2.242273569107055664e+00	6.663248538970947266e-01	8.059063553810119629e-01
2.259571790695190430e+00	7.293335199356079102e-01	7.598907947540283203e-01
7.810161113739013672e-01	1.624793887138366699e+00	3.337562084197998047e-01
-9.271913766860961914e-02	3.181873261928558350e-01	1.358125209808349609e-01
9.720551967620849609e-02	2.748938798904418945e-01	6.807209849357604980e-01
-6.510673761367797852e-01	3.451142311096191406e-01	7.361761927604675293e-01
-6.821064352989196777e-01	3.415129482746124268e-01	1.005019783973693848e+00
3.220140468329191208e-03	-1.020347401499748230e-01	-8.132357001304626465e-01
-1.683332622051239014e-01	7.257852554321289062e-01	5.118746161460876465e-01
1.506303399801254272e-01	4.655533730983734131e-01	5.975275635719299316e-01
-7.950925827026367188e-01	-4.082002341747283936e-01	-5.588133931159973145e-01
3.060070872306823730e-01	-6.602179259061813354e-02	-5.426797270774841309e-02
1.688008159399032593e-01	2.291519194841384888e-01	-4.239180982112884521e-01
4.604608714580535889e-01	3.891200423240661621e-01	8.321441709995269775e-02
7.293212413787841797e-02	2.647770047187805176e-01	1.893345266580581665e-01
1.615875586867332458e-02	7.328849285840988159e-02	8.253187686204910278e-02
2.053999900817871094e-01	2.860513925552368164e-01	-3.186864256858825684e-01
-1.762000918388366699e-01	1.034689664840698242e+00	-1.025985836982727051e+00
7.096410393714904785e-01	2.036061286926269531e+00	1.585633993148803711e+00
-1.280216872692108154e-01	7.369505167007446289e-01	-7.225572466850280762e-01
-7.118684053421020508e-01	7.889221906661987305e-01	-7.573518157005310059e-01
9.337285161018371582e-01	2.149113416671752930e+00	1.204148650169372559e+00
-5.894941091537475586e-01	6.271818280220031738e-01	-6.574698090553283691e-01
3.508064523339271545e-02	-5.547743439674377441e-01	-4.107400774955749512e-01
-2.792987525463104248e-01	-6.095305085182189941e-01	-5.513235330581665039e-01
2.441745758056640625e+00	1.344284057617187500e+00	1.351256728172302246e+00
3.384746074676513672e+00	1.878246188163757324e+00	2.272414445877075195e+00
3.085888735949993134e-02	-8.044424653053283691e-01	-9.993475675582885742e-01
2.713481187820434570e-01	-6.167038679122924805e-01	-8.785028457641601562e-01
2.842153787612915039e+00	7.439020276069641113e-01	2.959496021270751953e+00
1.024433016777038574e+00	1.780491828918457031e+00	2.268160820007324219e+00
2.090851813554763794e-01	1.160073876380920410e+00	6.354766488075256348e-01
1.307736039161682129e+00	2.031911611557006836e+00	2.232734680175781250e+00
4.456105232238769531e-01	1.137109637260437012e+00	7.552807927131652832e-01
6.240816116333007812e-01	5.226607918739318848e-01	-4.584291577339172363e-01
4.470072686672210693e-01	2.696348428726196289e-01	-2.558406628668308258e-02
-7.509300112724304199e-01	-3.907214999198913574e-01	-2.931795716285705566e-01
-4.360530376434326172e-01	-3.836503028869628906e-01	-8.285616040229797363e-01
-2.993567287921905518e-01	-7.763295769691467285e-01	-1.083121538162231445e+00
-5.797363519668579102e-01	-6.232959032058715820e-01	-1.037999153137207031e+00
4.592590332031250000e+00	2.153803825378417969e+00	1.419861793518066406e+00
3.743551731109619141e+00	2.395402193069458008e+00	4.484294354915618896e-01
3.970108032226562500e+00	2.584592580795288086e+00	1.807849287986755371e+00
4.299646854400634766e+00	2.492763757705688477e+00	1.991202592849731445e+00
-2.299866229295730591e-01	-1.682289093732833862e-01	-8.114231824874877930e-01
-1.085499525070190430e-01	5.698138475418090820e-01	9.066434502601623535e-01
-1.249263212084770203e-01	1.351513266563415527e-01	4.543117880821228027e-01
4.552761614322662354e-01	7.136131525039672852e-01	8.114511966705322266e-01
6.134331822395324707e-01	6.827688813209533691e-01	5.643728375434875488e-01
-1.820581704378128052e-01	-1.771029643714427948e-02	-6.665557622909545898e-01
1.442926079034805298e-01	1.736593842506408691e-01	-2.122009098529815674e-01
-4.459261894226074219e-01	3.869981467723846436e-01	1.498342305421829224e-01
-4.165737926959991455e-01	4.050749540328979492e-02	2.369308769702911377e-01
1.685949921607971191e+00	2.312986135482788086e+00	1.873062968254089355e+00
1.453784346580505371e+00	2.384826660156250000e+00	1.671153545379638672e+00
-1.043452098965644836e-01	3.620999455451965332e-01	3.766947984695434570e-01
8.207812905311584473e-01	1.079389303922653198e-01	-2.965496182441711426e-01
3.189656138420104980e-01	-3.679755628108978271e-01	-3.443449437618255615e-01
2.683767378330230713e-01	4.702274501323699951e-01	1.402373194694519043e+00
2.418460845947265625e+00	6.090731024742126465e-01	2.552957773208618164e+00
-3.079963922500610352e-01	3.584484383463859558e-02	6.509832143783569336e-01
-5.609783530235290527e-02	4.093983769416809082e-01	7.427915930747985840e-01
6.037012338638305664e-01	1.007884964346885681e-01	1.324394464492797852e+00
8.151137153618037701e-04	-1.330911219120025635e-01	2.281300723552703857e-01
-6.601336598396301270e-01	-3.758634626865386963e-01	-7.184884697198867798e-02
2.015770077705383301e-01	7.483177185058593750e-01	9.894220232963562012e-01
1.037717759609222412e-01	5.881668329238891602e-01	1.122451663017272949e+00
2.159976810216903687e-01	5.444970726966857910e-01	8.742903470993041992e-01
3.770844638347625732e-02	4.357138872146606445e-01	6.547826528549194336e-01
1.971085071563720703e+00	4.233475625514984131e-01	5.031512975692749023e-01
1.649260401725769043e+00	1.751747578382492065e-01	2.443143427371978760e-01
-3.942430019378662109e-01	-5.674919486045837402e-01	-1.236421942710876465e+00
-6.404927372932434082e-01	-8.587333559989929199e-01	-6.364073157310485840e-01
1.344770193099975586e+00	5.927414894104003906e-01	1.150903224945068359e+00
7.418453693389892578e-01	3.294728100299835205e-01	1.016189694404602051e+00
1.551803499460220337e-01	-2.158083468675613403e-01	1.719924062490463257e-01
1.512954086065292358e-01	5.715630203485488892e-02	-1.754031926393508911e-01
-1.094666197896003723e-01	3.567988574504852295e-01	-1.118640899658203125e+00
-8.877234905958175659e-02	-7.652472704648971558e-02	5.308975651860237122e-02
1.415147066116333008e+00	5.005649328231811523e-01	2.959225177764892578e-01
1.476057529449462891e+00	7.273104786872863770e-01	5.380761027336120605e-01
1.353653222322463989e-01	4.918154180049896240e-01	-1.498738080263137817e-01
3.560985028743743896e-01	4.416817724704742432e-01	1.368332028388977051e+00
1.084749028086662292e-01	2.433448582887649536e-01	-7.766953110694885254e-01
-2.850046567618846893e-02	-3.344069421291351318e-02	-4.135185852646827698e-03
1.173060759902000427e-01	3.929693996906280518e-02	-1.372204069048166275e-02
1.888833522796630859e+00	1.755431652069091797e+00	1.480402708053588867e+00
1.936812520027160645e+00	1.765832304954528809e+00	1.703301429748535156e+00
8.067743480205535889e-02	2.673753201961517334e-01	5.769571661949157715e-01
-1.984788775444030762e-01	-7.272447925060987473e-03	4.739165306091308594e-01
9.932640194892883301e-02	1.367116868495941162e-01	-2.191929668188095093e-01
-7.215309888124465942e-02	6.155599281191825867e-02	2.884594798088073730e-01
1.604437232017517090e-01	-4.879165440797805786e-02	-2.690479457378387451e-01
1.015956625342369080e-01	2.128884382545948029e-02	5.595023632049560547e-01
-1.999623179435729980e-01	-2.168740779161453247e-01	-1.139670759439468384e-01
2.557747438549995422e-02	-2.832652926445007324e-01	-8.147317171096801758e-02
8.131783604621887207e-01	1.016824841499328613e+00	1.320948123931884766e+00
1.530190277844667435e-02	8.083555102348327637e-01	3.530043363571166992e-01
-7.075720280408859253e-02	5.028051137924194336e-01	4.196266829967498779e-02
1.111119031906127930e+00	1.143916368484497070e+00	1.429812192916870117e+00
-1.520376801490783691e-01	-1.690788939595222473e-02	-3.669092655181884766e-01
3.585652112960815430e+00	3.907793521881103516e+00	4.327539920806884766e+00
3.642238616943359375e+00	3.606438159942626953e+00	4.141745090484619141e+00
-1.327690929174423218e-01	-3.681598901748657227e-01	-5.698654651641845703e-01
-1.418215036392211914e-01	-4.942945837974548340e-01	-4.700006842613220215e-01
-3.790595829486846924e-01	-4.417738914489746094e-01	-6.014670133590698242e-01
4.261935651302337646e-01	7.318329066038131714e-02	-4.740691557526588440e-02
3.397296965122222900e-01	3.385061770677566528e-02	4.374561905860900879e-01
3.237156271934509277e-01	1.662709712982177734e-01	-4.293910861015319824e-01
-7.063934803009033203e-01	1.238473504781723022e-01	-9.441841244697570801e-01
6.064023450016975403e-02	1.779106706380844116e-01	9.963509440422058105e-01
3.482913076877593994e-01	2.008683383464813232e-01	3.517042994499206543e-01
3.102268278598785400e-01	-1.730607002973556519e-01	-3.928965032100677490e-01
5.401338338851928711e-01	4.421537220478057861e-01	9.702828526496887207e-01
1.977567076683044434e-01	8.485586941242218018e-02	5.816872790455818176e-02
-5.902679264545440674e-02	3.402396738529205322e-01	1.219639834016561508e-02
8.502830862998962402e-01	-4.873655736446380615e-02	5.850948095321655273e-01
5.612860321998596191e-01	3.399588763713836670e-01	6.286479830741882324e-01
8.730442076921463013e-02	2.176933526992797852e+00	6.289628148078918457e-02
-1.743860095739364624e-01	1.016205191612243652e+00	-3.430638909339904785e-01
1.201259121298789978e-01	4.734805598855018616e-02	-2.396826446056365967e-01
-1.370327174663543701e-01	3.610803280025720596e-03	-2.972585856914520264e-01
2.534057497978210449e-01	2.924878597259521484e-01	4.468091130256652832e-01
3.111417219042778015e-02	-1.505813896656036377e-01	-8.720849454402923584e-02
-3.620990812778472900e-01	-3.343936800956726074e-02	1.494222972542047501e-02
2.523243725299835205e-01	9.165796637535095215e-01	8.418216109275817871e-01
-5.676844716072082520e-02	1.021346807479858398e+00	9.759296178817749023e-01
9.225562959909439087e-02	-3.500235676765441895e-01	-8.712400197982788086e-01
-2.452241070568561554e-02	-2.713845670223236084e-01	-7.187685370445251465e-01
-1.995737850666046143e-01	-9.461343288421630859e-02	-9.043783545494079590e-01
8.103014528751373291e-02	-6.443272233009338379e-01	-9.108158946037292480e-01
-1.007762432098388672e+00	-3.622528016567230225e-01	-5.036399960517883301e-01
-5.311496257781982422e-01	-1.262416392564773560e-01	-1.178562283515930176e+00
-7.052798569202423096e-02	-4.513935148715972900e-01	-3.613101541996002197e-01
-8.124677538871765137e-01	-4.291994571685791016e-01	-1.697853207588195801e-01
-5.188410282135009766e-01	-1.194122359156608582e-01	3.247453272342681885e-01
-4.973895251750946045e-01	8.720167726278305054e-02	5.860686302185058594e-02
-4.320218414068222046e-02	-3.864259719848632812e-01	2.332384288311004639e-01
-5.299388170242309570e-01	5.677918717265129089e-02	-3.429464697837829590e-01
1.266774177551269531e+00	1.200444459915161133e+00	1.599239110946655273e+00
7.262881398200988770e-01	1.623138070106506348e+00	1.677571415901184082e+00
6.857451915740966797e+00	5.552923202514648438e+00	7.198948860168457031e+00
6.937060832977294922e+00	5.787487030029296875e+00	7.188189506530761719e+00
1.005771398544311523e+00	1.738844394683837891e+00	2.701991081237792969e+00
2.269810289144515991e-01	9.610893726348876953e-01	4.600039124488830566e-01
4.451344907283782959e-01	1.720750451087951660e+00	7.081238627433776855e-01
5.001096725463867188e-01	1.545453190803527832e+00	1.195317149162292480e+00
7.570107579231262207e-01	6.200577020645141602e-01	8.019983768463134766e-01
6.201020479202270508e-01	3.446434140205383301e-01	6.465081572532653809e-01
1.750501692295074463e-01	1.167605996131896973e+00	1.151307106018066406e+00
-7.112286090850830078e-01	-9.408098459243774414e-02	-9.784578680992126465e-01
-2.910234034061431885e-01	-4.380066394805908203e-01	-8.282524943351745605e-01
-1.157795041799545288e-01	9.595316648483276367e-01	-1.194674968719482422e-01
-4.386474192142486572e-01	-4.551410973072052002e-01	-7.695764899253845215e-01
-5.575605630874633789e-01	-4.996535778045654297e-01	-8.215163350105285645e-01
5.503574013710021973e-01	9.654904007911682129e-01	8.951317667961120605e-01
4.664524495601654053e-01	4.602895975112915039e-01	5.202591419219970703e-01
1.801415979862213135e-01	-6.444765925407409668e-01	-1.832232475280761719e-01
-3.327836990356445312e-01	2.324295789003372192e-02	-6.355093121528625488e-01
1.497490257024765015e-01	5.974102020263671875e-01	3.536305427551269531e-01
-2.777834795415401459e-02	7.903981804847717285e-01	5.027318000793457031e-01
6.674404144287109375e-01	5.544589757919311523e-01	5.704084634780883789e-01
3.003547787666320801e-01	3.732323050498962402e-01	1.817206293344497681e-01
1.002793550491333008e+00	8.430039286613464355e-01	5.730012059211730957e-01
-1.857216358184814453e-01	7.190788388252258301e-01	-1.361562162637710571e-01
4.487125873565673828e-01	-8.572117984294891357e-02	3.683871626853942871e-01
2.010196745395660400e-01	3.682414591312408447e-01	4.560362100601196289e-01
-5.666363835334777832e-01	3.740546703338623047e-01	9.604604542255401611e-02
-1.967152059078216553e-01	1.444801390171051025e-01	1.262704432010650635e-01
1.908462285995483398e+00	1.413239479064941406e+00	2.340941190719604492e+00
7.628115415573120117e-01	1.115911483764648438e+00	9.111373424530029297e-01
-1.887906193733215332e+00	-2.863582782447338104e-02	2.152848541736602783e-01
-2.944529354572296143e-01	-9.912239760160446167e-02	1.112087219953536987e-01
-4.085875749588012695e-01	-1.925576850771903992e-02	-1.560463309288024902e-01
-6.081540510058403015e-02	5.755288898944854736e-02	-5.174466967582702637e-01
-4.037992060184478760e-01	9.380166977643966675e-02	3.677777349948883057e-01
-1.553490161895751953e-01	-2.120901495218276978e-01	5.759735107421875000e-01
-6.557938456535339355e-01	-1.376954317092895508e-01	3.586032092571258545e-01
-7.030910849571228027e-01	-4.000677466392517090e-01	3.490327596664428711e-01
4.695584774017333984e-01	1.375690221786499023e+00	-2.549989894032478333e-02
3.779083192348480225e-01	7.167155742645263672e-01	1.289362367242574692e-02
4.036423861980438232e-01	7.256388664245605469e-01	4.249350130558013916e-01
3.939055681228637695e+00	2.208433389663696289e+00	3.350374698638916016e+00
3.770038843154907227e+00	2.072707653045654297e+00	3.132025957107543945e+00
4.069780349731445312e+00	2.203476190567016602e+00	3.282435655593872070e+00
3.861327886581420898e+00	1.900312662124633789e+00	3.105301856994628906e+00
3.862166166305541992e+00	1.973858594894409180e+00	3.027244329452514648e+00
3.764863729476928711e+00	2.073559999465942383e+00	3.209527015686035156e+00
8.489799499511718750e-02	-3.656759262084960938e-01	-1.089691638946533203e+00
6.944395601749420166e-02	-1.063390746712684631e-01	-1.185268238186836243e-01
1.070641636848449707e+00	1.374337911605834961e+00	1.001783728599548340e+00
1.038856506347656250e+00	1.212094902992248535e+00	9.190922975540161133e-01
1.073361158370971680e+00	1.244794607162475586e+00	9.424253702163696289e-01
9.228258728981018066e-01	1.142863512039184570e+00	1.027289032936096191e+00
4.356956481933593750e-02	-1.808919906616210938e-01	-1.147739529609680176e+00
3.422253206372261047e-02	1.011223942041397095e-01	-7.240380048751831055e-01
-6.357836723327636719e-01	-6.612068414688110352e-02	-4.468907117843627930e-01
6.487309187650680542e-02	5.198999866843223572e-02	-9.057840108871459961e-01
1.009135484695434570e+00	4.185011386871337891e-01	1.758019775152206421e-01
2.879579365253448486e-01	1.779838353395462036e-01	-4.849720597267150879e-01
-1.253845095634460449e-01	-2.345554381608963013e-01	-2.717588543891906738e-01
-5.449215769767761230e-01	-8.857454061508178711e-01	-8.602119088172912598e-01
5.334240794181823730e-01	5.532580018043518066e-01	1.973290741443634033e-01
4.700587093830108643e-01	5.193040370941162109e-01	1.564946174621582031e-01
1.852054595947265625e-01	4.506134986877441406e-01	7.388703823089599609e-01
7.388687878847122192e-02	6.414736509323120117e-01	1.143594026565551758e+00
8.731008321046829224e-02	-1.650946736335754395e-01	-2.235461771488189697e-01
-3.306690752506256104e-01	-6.324262171983718872e-02	2.856272161006927490e-01
-1.154282614588737488e-01	1.550450921058654785e-01	9.844632446765899658e-02
1.028673490509390831e-03	-4.888647235929965973e-03	1.751466989517211914e-01
2.900743186473846436e-01	2.502095401287078857e-01	1.043349504470825195e-01
4.812293052673339844e-01	-1.898539997637271881e-02	2.233248203992843628e-01
1.309708118438720703e+00	2.185175895690917969e+00	9.433095455169677734e-01
9.063085317611694336e-01	1.781643748283386230e+00	7.051981091499328613e-01
8.658559918403625488e-01	1.260396242141723633e+00	1.499497056007385254e+00
8.687341213226318359e-01	1.079808354377746582e+00	1.328981041908264160e+00
-3.306829556822776794e-02	-2.489519715309143066e-01	-4.667778015136718750e-01
5.343468785285949707e-01	2.642350494861602783e-01	-1.391002833843231201e-01
1.094343736767768860e-01	1.534632146358489990e-01	3.040048778057098389e-01
2.324299961328506470e-01	4.129301011562347412e-02	3.796076774597167969e-01
-3.808608651161193848e-01	-3.586344122886657715e-01	-2.691015899181365967e-01
-2.611253783106803894e-02	-8.289876580238342285e-02	-2.951451539993286133e-01
1.485200971364974976e-01	-4.942845404148101807e-01	-4.481826126575469971e-01
-2.276301085948944092e-01	-3.343837261199951172e-01	-4.996334016323089600e-01
-1.810952126979827881e-01	3.090030252933502197e-01	3.415243327617645264e-01
-2.012180984020233154e-01	2.461465299129486084e-01	7.642105817794799805e-01
-2.996218204498291016e-01	1.560660451650619507e-01	-1.916383951902389526e-01
-3.471162170171737671e-02	-6.009766459465026855e-02	-1.290247887372970581e-01
-3.834156692028045654e-01	-3.538286983966827393e-01	-1.355735510587692261e-01
-2.878412604331970215e-01	-4.507111310958862305e-01	-1.174423992633819580e-01
1.594849944114685059e+00	1.222735345363616943e-01	1.270570278167724609e+00
3.752625942230224609e+00	1.964024424552917480e+00	2.815716743469238281e+00
3.719719886779785156e+00	1.734453439712524414e+00	2.734318256378173828e+00
1.695078849792480469e+00	2.388105630874633789e+00	1.937479972839355469e+00
1.581577062606811523e+00	2.046234607696533203e+00	1.788713574409484863e+00
1.519096136093139648e+00	1.222886890172958374e-01	1.452960968017578125e+00
6.067325472831726074e-01	6.032401919364929199e-01	6.834188699722290039e-01
5.521740913391113281e-01	5.180165767669677734e-01	6.503389477729797363e-01
4.093732312321662903e-02	3.746283054351806641e-02	-5.100144445896148682e-02
-2.577499151229858398e-01	2.539694011211395264e-01	-6.112024188041687012e-01
1.352097988128662109e+00	1.381503343582153320e+00	1.907313346862792969e+00
1.451883316040039062e+00	1.543117403984069824e+00	2.022289991378784180e+00
-9.170037694275379181e-03	-7.219838351011276245e-02	8.629741519689559937e-02
9.653166532516479492e-01	8.953152894973754883e-01	3.747213184833526611e-01
8.940457701683044434e-01	9.333385229110717773e-01	4.146331548690795898e-01
3.870286047458648682e-01	-1.784030497074127197e-01	1.300003677606582642e-01
3.697985112667083740e-01	-5.877298861742019653e-02	-3.731661662459373474e-02
-3.272099494934082031e-01	-2.979423291981220245e-02	-6.602265238761901855e-01
1.148813009262084961e+00	-2.213057279586791992e-01	1.063713669776916504e+00
3.175194561481475830e-01	1.291518062353134155e-01	6.772536039352416992e-01
8.019406795501708984e-01	6.862480640411376953e-01	-2.229091227054595947e-01
5.548903942108154297e-01	9.171013832092285156e-01	2.986958622932434082e-01
2.111603498458862305e+00	1.345672369003295898e+00	1.281147718429565430e+00
2.263187646865844727e+00	1.478424906730651855e+00	1.349808454513549805e+00
8.371560275554656982e-02	1.792745828628540039e+00	7.663370966911315918e-01
-3.349443972110748291e-01	1.100650787353515625e+00	3.397614955902099609e+00
-3.856717646121978760e-01	1.744226925075054169e-02	-7.601189613342285156e-02
1.294340342283248901e-01	1.290859729051589966e-01	3.419933915138244629e-01
-4.302114620804786682e-02	-3.148601949214935303e-02	1.295921951532363892e-01
9.611112624406814575e-02	2.142056673765182495e-01	2.975709736347198486e-01
-1.247890815138816833e-01	1.018991544842720032e-01	1.133247911930084229e-01
9.965062141418457031e-01	5.492931008338928223e-01	1.486394047737121582e+00
1.160844922065734863e+00	5.243962407112121582e-01	1.401995539665222168e+00
3.810678005218505859e+00	3.119375705718994141e+00	2.687301874160766602e+00
3.919776916503906250e+00	3.313072919845581055e+00	3.001432657241821289e+00
4.252910614013671875e+00	3.972238540649414062e+00	3.562316656112670898e+00
4.607090950012207031e+00	4.391657829284667969e+00	4.382997989654541016e+00
4.483055770397186279e-01	1.687250256538391113e+00	1.997319936752319336e+00
-5.586513783782720566e-03	-1.353266537189483643e-01	-2.007873058319091797e-01
1.367696881294250488e+00	1.211099624633789062e+00	2.319284677505493164e+00
1.182875752449035645e+00	1.040627717971801758e+00	1.766671419143676758e+00
2.357780694961547852e+00	5.191862583160400391e+00	4.273675918579101562e+00
2.378292560577392578e+00	4.894773483276367188e+00	4.177189350128173828e+00
1.558876037597656250e+00	4.440813541412353516e+00	3.750099182128906250e+00
2.032618761062622070e+00	4.338781356811523438e+00	3.422431468963623047e+00
1.636427640914916992e+00	3.945793867111206055e+00	2.518808364868164062e+00
1.532208442687988281e+00	4.037037372589111328e+00	2.988383054733276367e+00
-4.594163000583648682e-01	-3.924732804298400879e-01	-1.017601251602172852e+00
-7.304071784019470215e-01	-1.682472527027130127e-01	-9.145607948303222656e-01
1.645362615585327148e+00	1.528217077255249023e+00	1.420324444770812988e+00
9.455573558807373047e-02	-3.698827326297760010e-01	-4.597473740577697754e-01
3.005352616310119629e-01	-2.058978229761123657e-01	-1.403994858264923096e-01
1.859940886497497559e+00	2.227993011474609375e+00	2.090790748596191406e+00
1.919663429260253906e+00	2.261396408081054688e+00	2.082380056381225586e+00
-1.323440819978713989e-01	-9.705704450607299805e-01	-3.866833448410034180e-01
-6.023883819580078125e-01	-7.393932342529296875e-01	-9.726598262786865234e-01
1.916724741458892822e-01	-4.652445614337921143e-01	-8.495631217956542969e-01
3.753194957971572876e-02	-3.246952593326568604e-02	-1.532432138919830322e-01
-2.233721315860748291e-01	1.300511062145233154e-01	-2.072055637836456299e-01
-7.003436982631683350e-02	2.782747447490692139e-01	5.694417953491210938e-01
2.841198444366455078e-01	1.841119229793548584e-01	3.630345687270164490e-02
1.183186396956443787e-01	1.946051567792892456e-01	4.259982705116271973e-01
-8.549285680055618286e-02	3.184641301631927490e-01	7.100418806076049805e-01
-1.454071104526519775e-01	1.894317120313644409e-01	-8.931284770369529724e-03
-2.063096165657043457e-01	2.444762438535690308e-01	2.763183414936065674e-01
-1.559321433305740356e-01	3.898977488279342651e-02	2.893225848674774170e-01
-1.963922679424285889e-01	3.656420111656188965e-02	1.625952422618865967e-01
-2.627438306808471680e-01	-2.576504349708557129e-01	-3.701373934745788574e-01
2.050946354866027832e-01	3.570032492280006409e-02	-4.733439981937408447e-01
-2.351004332304000854e-01	-1.504126042127609253e-01	-5.744544789195060730e-02
-1.243993714451789856e-01	-2.156727248802781105e-03	-6.743738055229187012e-02
9.219204783439636230e-01	1.072648048400878906e+00	3.835517466068267822e-01
1.250858902931213379e+00	1.329741358757019043e+00	7.300631999969482422e-01
-3.551809350028634071e-03	1.244445964694023132e-01	-2.361137419939041138e-02
-1.151218637824058533e-01	2.515732645988464355e-01	-2.819941639900207520e-01
-1.869090050458908081e-01	3.299468159675598145e-01	1.988282352685928345e-01
8.783613145351409912e-02	3.887923359870910645e-01	5.098941922187805176e-01
7.296296358108520508e-01	1.008966088294982910e+00	7.712571024894714355e-01
4.963644146919250488e-01	1.007824897766113281e+00	7.395992875099182129e-01
1.743413805961608887e+00	1.578939795494079590e+00	1.567110300064086914e+00
1.541123270988464355e+00	1.080492377281188965e+00	1.211117982864379883e+00
2.281858921051025391e-01	1.158621311187744141e-01	8.592829704284667969e-01
-3.487537801265716553e-01	-4.098539948463439941e-01	-1.956638395786285400e-01
-4.222959280014038086e-01	-4.247317314147949219e-01	-2.853336334228515625e-01
-1.572556197643280029e-01	-1.021276041865348816e-01	2.104655206203460693e-01
5.952743440866470337e-02	-2.956110835075378418e-01	-5.486641526222229004e-01
-4.113164544105529785e-01	-2.068516314029693604e-01	-2.341966480016708374e-01
-2.882691472768783569e-02	-1.731198430061340332e-01	-5.706561803817749023e-01
5.485581159591674805e-01	1.495932042598724365e-01	-1.018330082297325134e-01
5.666755437850952148e-01	-8.338242769241333008e-03	-5.129726529121398926e-01
-7.457996904850006104e-02	-4.229525569826364517e-03	-1.853173077106475830e-01
2.102670431137084961e+00	1.848367094993591309e+00	1.726677179336547852e+00
2.063714504241943359e+00	1.662560105323791504e+00	1.580042600631713867e+00
6.324306726455688477e-01	-1.498337686061859131e-01	-6.373329460620880127e-02
1.285954356193542480e+00	1.115689635276794434e+00	-1.811069250106811523e-01
1.436718225479125977e+00	1.686700344085693359e+00	-4.611650109291076660e-01
-5.369498133659362793e-01	-4.123851358890533447e-01	-2.924856543540954590e-01
-7.567321509122848511e-02	-5.683454871177673340e-01	-4.643639922142028809e-01
7.938119769096374512e-01	1.061514496803283691e+00	8.241459131240844727e-01
1.032563805580139160e+00	9.826217293739318848e-01	6.106874346733093262e-01
-2.705084383487701416e-01	-1.517044156789779663e-01	-9.789805859327316284e-02
-5.729876756668090820e-01	-1.924350559711456299e-01	-3.536536991596221924e-01
1.055647850036621094e+00	1.840046942234039307e-01	8.797708153724670410e-01
8.086835741996765137e-01	2.407576143741607666e-02	4.489534795284271240e-01
4.849279299378395081e-03	2.926816642284393311e-01	4.959558844566345215e-01
-6.693346053361892700e-02	2.750953137874603271e-01	7.055492699146270752e-02
3.074823617935180664e-01	4.026508629322052002e-01	2.068840861320495605e-01
1.486864835023880005e-01	6.672710776329040527e-01	1.506588459014892578e+00
3.144224882125854492e-01	8.045396208763122559e-01	1.485457301139831543e+00
